Naive_16	Memory_35	Memory_27	Naive_47	Naive_11	Memory_21	Memory_13	Memory_45	Naive_36	Naive_5	Naive_38	Naive_50	Memory_32	Memory_38	Naive_44	Memory_2	Naive_46	Memory_9	Memory_37	Naive_2	Naive_30	Memory_40	Naive_37	Memory_14	Naive_8	Naive_49	Naive_28	Memory_16	Memory_17	Memory_43	Memory_41	Memory_6	Memory_3	Memory_44	Naive_12	Memory_39	Memory_36	Memory_34	Naive_39	Memory_31	Naive_20	Naive_14	Naive_27	Memory_15	Naive_10	Memory_25	Memory_10	Naive_29	Naive_19	Naive_43	Naive_34	Memory_28	Naive_23	Memory_22	Memory_24	Naive_33	Memory_46	Memory_4	Memory_12	Naive_1	Memory_42	Naive_25	Naive_22	Memory_29	Naive_40	Naive_7	Naive_18	Naive_3	Naive_17	Memory_11	Memory_19	Naive_41	Naive_9	Memory_50	Naive_4	Memory_23	Memory_48	Memory_18	Naive_26	Memory_30	Naive_31	Naive_21	Memory_49	Naive_6	Naive_15	Naive_13	Naive_48	Memory_26	Memory_33	Memory_7	Memory_8	Naive_45	Memory_1	Memory_47	Naive_35	Naive_32	Naive_42	Memory_5	Naive_24	Memory_20
OCIAD1	1.8099041925235	1.78018717939735	0	2.18347683933259	1.7022571258035	0	2.8415345116391	0	0	1.6935081435172	0	0	0	0	0	1.94317229655797	1.58895669237282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.98478243676035	0	0	0	0	0	1.77082016495501	0	0	0	0	2.09902308259877	0	1.81290190580186	1.6435731596723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.71633991396968	0	0	0	0	0	1.78967916891468	0	0	0	1.64256384034015	2.39426682179279	0	0	0	0	2.48147611469121	0	0	0	0	0	0	0	0	0	0	0	0
TMEM165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94317229655797	0	0	0	0	0	0	1.55098020908326	0	1.33118202566286	0	1.93704846870536	0	0	0	0	0	0	0	0	0	0	1.54981001079568	0	0	0	1.92095942789972	0	0	2.66756327108501	0	0	0	0	0	0	0	1.85668621861495	0	0	1.61813431960429	1.81807007627788	0	0	0	0	0	0	0	0	0	0	1.57362248457613	1.89313574700399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72766303247411	0	0	0	0	0	2.37370487983012	0	0	1.75481895374561	0	0	0	0	0	0
REST	0	0	0	0	0	0	0	0	0	0	1.75918329879344	0	0	0	0	0	0	0	0	1.86909947255371	0	0	0	0	3.26077133766898	0	0	1.65786388843562	1.79134292404771	0	0	0	2.50231772121364	0	0	0	0	0	0	0	1.77082016495501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06582408852915	0	0	0	2.19332299845658	0	0	0
GRSF1	0	0	1.92345057614994	0	0	1.50739156298355	0	1.65546109680231	0	0	0	0	0	0	0	0	0	1.79134292404771	0	0	0	0	0	0	1.33118202566286	1.66651521998421	0	0	0	1.77406426244286	0	3.05249378324108	0	0	0	0	0	0	0	0	1.77082016495501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89313574700399	0	0	0	0	0	0	0	0	0	0	0	0	1.64256384034015	0	0	1.72766303247411	1.43654912347323	0	0	0	1.93147865920373	1.76960744355449	0	0	0	0	1.86586093957915	0	0	0	0
NAAA	0	0	0	0	0	0	0	0	1.89457437468645	1.6935081435172	0	0	0	0	0	0	1.58895669237282	0	0	0	0	0	0	0	0	0	1.93704846870536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92095942789972	0	0	2.66756327108501	2.09902308259877	0	0	0	0	1.8498800654113	0	0	0	0	0	1.81807007627788	0	0	1.85304836424335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86355644233966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79845741791218	0
ENOPH1	0	0	0	1.59707348448586	0	0	0	1.65546109680231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33118202566286	1.66651521998421	0	0	0	0	0	1.47278039005436	1.88788464500251	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78100756679089	1.81290190580186	0	1.76920366368494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61232414870373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75363334940268	0	0	2.89935745399529	0	0
RPL34	2.41767330687326	4.09720044086806	3.19368688807733	4.27519354609984	3.82566234045292	4.5260014372502	4.0517358186181	4.40028855687856	3.94830590024518	2.29021416953387	3.54540871958686	3.98361490614922	4.10011423574671	4.2776823441727	4.11021834853218	4.43949401194399	2.80907384071329	4.39395545245124	3.95711051654941	4.48547743324543	4.54430940362697	4.42862075823465	2.97453179122971	4.32777730421168	1.33118202566286	4.18060366452979	2.9346399057819	4.23366312753476	4.39395545245124	1.77406426244286	3.42627706605918	3.32829531860845	4.13771040362033	1.96870960512912	4.73614888824085	4.50209667550013	4.47426698080941	4.36846101028167	3.74898934850267	4.35051548547061	4.36958362141317	2.53805331497743	2.92568842982106	4.30097080531413	3.04961604354065	3.3888813341627	4.3816934103553	3.28245234496958	3.40835036899342	3.68711390618339	4.09350462400647	4.17299822001377	4.00778492739359	4.42271690474762	2.64539472268028	4.54334210071238	1.81807007627788	4.21220820728565	3.01546833466672	3.78495954627183	4.21295304129316	0	4.32791786458225	4.67473900487038	0	4.18471962515681	2.61786873595803	3.84778526760396	4.5135210909252	3.42282809222691	2.50903445016341	4.24077825034574	4.05562967687359	4.20955437311795	4.29144624275801	4.57828036000671	4.48857987056196	4.26021820749043	3.39373555861804	4.00949560798765	0	4.52942108210588	4.02143109548614	0	3.85597892271858	3.39636580746818	3.88194474410947	4.54489652997321	4.22628434987345	4.09429539680505	3.01916539523988	4.17330997380438	3.56837692453509	1.75481895374561	3.88681784507972	4.48169031514131	4.6107737319475	4.06402689087652	4.19756569425569	4.37006513643724
ANXA5	0	0	0	2.55066906718863	0	1.50739156298355	0	0	1.89457437468645	2.29021416953387	0	0	0	2.09276742391351	2.03630243545912	0	0	0	0	0	0	0	0	0	0	1.66651521998421	0	0	0	0	0	0	0	1.96870960512912	0	0	0	0	0	0	0	0	0	0	2.04153363933547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51759748953085	0	0	0	0	0	0	0	0	0	1.89794210856257	0	0	2.20043099290899	0	1.78967916891468	0	0	0	0	0	0	0	1.43654912347323	0	0	0	0	0	2.04504095614654	0	0	0	0	0	0	1.79845741791218	0
RPS3A	3.45502790762811	4.82249010672122	4.66533951801021	4.21885299515159	4.68833050530308	4.63408039122458	4.24281790889914	4.85253640963091	4.31007843197142	4.07245409334103	4.52554405819977	4.1148163096503	4.6726148764761	4.67851179694099	4.79512961068028	4.68818234869986	4.80285396892472	4.26218704422839	4.76732710967116	4.35355496059257	4.26016357445763	4.59858540683896	3.1483050249213	4.25972662068999	3.14777169321088	4.51269796763034	3.88168622843368	4.403221415569	4.75309462640025	4.08995412581508	4.50297924509154	4.1191054924897	4.22339094959914	4.13699359894506	4.55558026707182	5.13868559122862	4.97054180932419	4.72132749352566	4.51631424581798	4.41038098622633	4.99226839819917	4.08218861508145	4.27093074893131	4.90092600598601	3.04961604354065	3.93392877138126	4.60233299616321	3.95665312444481	4.61677207215564	3.80211037656097	4.25798915303079	4.38136852342933	4.10144159485019	4.77055242996329	4.19637493176353	4.87058742326152	4.36181602942917	4.75249506638738	4.30061194682191	3.32848978850115	5.05175630103485	2.91958562893608	4.11970866543105	4.04124523874165	3.94438500550583	4.2743664847877	3.94789043375136	4.398218920935	4.22948562873337	4.35806144131712	4.05118083243328	4.52485473459667	4.51911539767852	3.95163610626549	4.15986795857118	4.79936728868214	4.68075098877034	4.70705584338264	4.84339370548079	4.11304022150436	4.28848883537069	4.61553314491655	4.65948480797961	3.51689642693579	4.48776248479005	4.35603859777928	4.38449191438687	4.54489652997321	4.6011507019647	4.67464671630446	4.30444660940679	4.22383291163843	4.50638118470021	4.46686414167195	4.56965682324739	4.27665853357555	4.57036598999806	4.92942358405653	4.76155339490816	3.90762309610554
HMGB2	0	1.78018717939735	0	0	0	0	0	0	1.89457437468645	0	0	0	1.65614674218206	0	2.03630243545912	0	0	2.39744085126915	1.73416197744472	0	0	0	0	0	1.33118202566286	2.26044729114368	3.88168622843368	0	0	0	0	2.04416262924416	0	0	0	0	0	0	1.56250123311979	1.75481895374561	2.37503047324819	0	0	0	2.04153363933547	0	1.78100756679089	0	0	0	0	0	0	0	1.67952384541575	1.61813431960429	0	0	0	1.85304836424335	0	1.92345057614994	1.51759748953085	2.87746351346852	1.72348982996304	1.40603961858142	0	0	0	0	0	2.68732884976317	2.89128518694057	1.80862327528006	0	0	0	0	1.52543052124684	0	0	1.64256384034015	0	0	0	1.43654912347323	1.83734307652052	0	0	0	0	0	0	0	1.75363334940268	0	0	0	0	0
PDCD6	1.8099041925235	0	0	0	1.7022571258035	0	0	1.65546109680231	0	0	3.00720467471623	2.77634671238211	2.24899112414213	0	0	0	0	0	0	0	0	1.82066813086218	1.55098020908326	0	1.33118202566286	0	0	0	0	0	0	0	0	1.96870960512912	1.98478243676035	1.69750433777891	0	0	1.56250123311979	0	0	0	0	0	0	0	0	1.81290190580186	0	0	0	0	0	0	0	0	0	0	0	1.85304836424335	0	2.54074104964204	0	0	0	0	0	0	0	0	0	0	0	1.80862327528006	0	0	0	0	1.52543052124684	1.94779823749812	0	2.23396433114977	0	1.86355644233966	0	0	0	0	0	0	0	0	0	1.75481895374561	0	2.47846871234069	0	0	1.79845741791218	0
MED10	0	0	2.54074104964204	0	0	1.50739156298355	0	0	0	0	0	2.14360348589712	0	2.09276742391351	0	0	0	0	0	0	0	1.82066813086218	0	0	1.8826706909194	0	0	0	0	0	0	0	0	0	0	0	0	1.54981001079568	0	0	0	1.92095942789972	0	0	0	0	0	1.81290190580186	0	0	0	0	0	0	2.2748030708548	0	0	0	0	1.85304836424335	0	0	0	0	1.72348982996304	0	0	0	0	0	2.50903445016341	0	0	0	0	1.61232414870373	0	0	0	1.94779823749812	0	2.60307557426689	0	1.86355644233966	0	0	1.83734307652052	0	1.8228403481643	1.93147865920373	0	0	2.06582408852915	0	0	0	1.60592717715981	0	0	0
IL7R	2.79297856074415	2.75956043448145	2.54074104964204	2.81865099948599	1.7022571258035	2.08316920743694	2.20508526988912	2.24823311190263	0	1.6935081435172	0	0	2.61865438893869	2.09276742391351	2.66196789302857	0	2.80907384071329	2.39744085126915	0	0	0	1.82066813086218	0	0	0	2.90003343944419	0	1.65786388843562	0	0	1.65855196324604	2.67037451227132	1.88788464500251	0	3.26231285294968	0	0	1.54981001079568	1.56250123311979	0	3.02055568825879	1.92095942789972	1.92896059074154	2.57479022042783	0	2.09902308259877	1.78100756679089	0	2.60423427813354	1.76920366368494	2.46113581658714	2.14227513280625	0	2.26856400988145	2.64539472268028	2.84343659138863	1.81807007627788	0	2.37018028595242	2.84128120793048	1.87890179222575	1.92345057614994	3.25535335311149	3.15097634247728	0	1.40603961858142	0	2.79094220645737	3.15957717071968	0	2.8870095652208	2.68732884976317	1.89794210856257	0	2.67508018186464	0	0	2.39562563950452	2.10343203031649	0	2.5631051891196	0	0	2.8530084327453	2.97092454559215	3.00750939594742	2.44752163191848	0	1.8228403481643	0	0	1.47355806158956	2.06582408852915	1.75481895374561	0	0	3.49225053761042	1.90521073610303	3.05217358445894	1.77122486678635
FYB	1.8099041925235	1.78018717939735	0	1.59707348448586	0	0	0	0	0	1.6935081435172	0	0	1.65614674218206	0	2.66196789302857	1.94317229655797	0	0	0	1.86909947255371	0	0	0	1.78926383528991	0	0	0	0	1.79134292404771	0	2.62140981280168	1.47278039005436	1.88788464500251	1.96870960512912	0	0	3.2965433074954	0	0	0	0	0	0	0	3.32538313578801	0	0	0	0	1.76920366368494	1.8498800654113	1.56012129392242	1.85668621861495	1.67386810881394	2.64539472268028	1.61813431960429	1.81807007627788	0	0	0	1.87890179222575	2.54074104964204	0	0	1.72348982996304	0	1.99514105315644	0	0	0	0	1.71633991396968	2.5131943767162	0	0	0	0	3.04214459805828	1.52543052124684	0	0	2.23396433114977	1.78843389250168	3.12616792069372	2.32776290968996	2.00314235264793	0	0	0	2.5493990784179	0	0	2.06582408852915	0	1.75363334940268	0	1.60592717715981	1.90521073610303	1.79845741791218	1.77122486678635
PTGER4	0	0	0	0	0	0	0	0	1.89457437468645	0	0	0	0	0	0	0	0	0	0	0	0	2.42939102175148	0	1.78926383528991	0	1.66651521998421	0	0	0	0	0	0	0	1.96870960512912	0	0	0	0	1.56250123311979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8021400099501	0	0	0	0	0	0	2.49974845076556	0	0	1.99514105315644	0	0	0	0	0	0	1.80862327528006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NSA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.70755256486402	0	2.16996207632236	0	0	0	0	1.66651521998421	0	1.65786388843562	0	1.77406426244286	0	0	0	0	0	0	0	0	0	0	0	0	1.92896059074154	0	0	0	2.38616016791626	0	0	0	0	0	0	0	0	0	1.81807007627788	1.95245287211938	0	0	1.87890179222575	0	0	0	0	0	1.99514105315644	0	0	0	1.89409452062965	0	0	1.80862327528006	0	0	0	0	0	0	0	1.64256384034015	0	1.86355644233966	0	0	0	2.48147611469121	1.8228403481643	0	0	1.47355806158956	0	0	0	0	0	1.90521073610303	0	0
IQGAP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.03630243545912	1.94317229655797	0	0	0	0	0	0	0	0	0	1.66651521998421	3.20894544631005	0	0	0	0	0	0	1.96870960512912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89409452062965	0	0	0	0	1.61232414870373	0	0	1.52543052124684	0	0	0	0	0	0	0	0	0	0	0	1.76960744355449	0	0	0	0	0	0	0	0	0
TBCA	0	0	0	0	0	0	0	1.65546109680231	0	1.6935081435172	0	2.77634671238211	1.65614674218206	0	2.03630243545912	2.56200059012028	1.58895669237282	1.79134292404771	1.73416197744472	1.86909947255371	0	0	0	0	0	0	2.55540274557796	0	0	0	0	1.47278039005436	0	0	0	0	0	0	0	0	0	2.53805331497743	0	0	0	2.09902308259877	0	1.81290190580186	0	1.76920366368494	0	1.56012129392242	1.85668621861495	0	0	1.61813431960429	2.42656377952057	0	0	0	0	1.92345057614994	0	1.88551008878341	1.72348982996304	0	0	0	0	0	1.89409452062965	0	0	1.80862327528006	0	0	1.98586618555096	0	0	0	0	0	0	0	0	2.00314235264793	1.83734307652052	0	1.8228403481643	0	1.76960744355449	0	0	0	0	0	3.70928902971812	0	2.78012076889536	0
ARRDC3	0	0	0	0	0	0	0	0	0	0	1.75918329879344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.90444166532678	0	0	0	0	1.95245287211938	0	0	0	1.92345057614994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93147865920373	0	0	0	0	0	0	0	0	0	0
CAMK4	0	1.78018717939735	0	0	0	0	1.61651531048164	0	1.89457437468645	0	0	0	1.65614674218206	0	0	0	0	0	0	0	0	0	0	2.76978069568405	0	0	0	0	0	0	0	0	0	1.96870960512912	0	0	0	1.54981001079568	0	0	0	0	0	0	0	2.09902308259877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51759748953085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78843389250168	0	0	0	0	0	1.8228403481643	0	2.37370487983012	0	0	0	0	0	0	1.90521073610303	0	0
EPB41L4AAS1	0	1.78018717939735	0	0	0	0	0	0	0	0	0	0	2.61865438893869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88788464500251	0	0	1.69750433777891	1.67457252647143	1.54981001079568	0	0	0	0	0	0	0	0	0	1.81290190580186	0	0	0	1.56012129392242	0	0	0	0	1.81807007627788	0	1.76638362943403	0	1.87890179222575	0	0	0	1.72348982996304	0	0	0	0	0	0	1.71633991396968	0	0	0	0	0	0	4.18583231614151	0	0	0	0	0	0	0	0	0	0	0	1.76960744355449	0	0	0	0	0	1.60592717715981	0	0	0
REEP5	0	0	0	0	0	0	0	0	1.89457437468645	0	1.75918329879344	2.14360348589712	0	0	0	0	0	0	0	0	0	0	1.55098020908326	0	1.8826706909194	0	0	0	0	0	0	0	0	2.5894812744593	0	0	0	0	0	0	0	0	1.92896059074154	0	2.04153363933547	2.09902308259877	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85304836424335	0	0	0	0	0	1.40603961858142	0	0	0	1.93603268455258	0	1.71633991396968	0	1.80862327528006	0	0	0	0	1.52543052124684	0	2.5631051891196	1.64256384034015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79845741791218	0
UQCRQ	1.8099041925235	1.78018717939735	0	0	0	0	0	0	1.89457437468645	0	3.39605598216174	0	0	0	0	1.94317229655797	1.58895669237282	0	0	0	0	0	0	0	1.33118202566286	0	0	0	0	0	0	0	0	1.96870960512912	0	0	0	0	1.56250123311979	0	0	0	0	0	0	2.09902308259877	0	0	0	0	0	1.56012129392242	0	0	0	1.61813431960429	0	0	0	1.85304836424335	0	0	1.51759748953085	0	0	2.58919637368952	0	0	0	0	0	0	1.89794210856257	1.80862327528006	0	0	0	0	1.52543052124684	0	0	0	0	0	1.72766303247411	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79845741791218	0
CAMLG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78926383528991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92095942789972	0	0	2.04153363933547	0	0	0	0	2.74717732949102	0	0	0	0	0	0	0	0	0	0	1.87890179222575	0	0	0	1.72348982996304	0	0	0	0	0	0	0	0	0	0	0	1.98586618555096	0	0	1.94779823749812	1.9441978198698	1.64256384034015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.19332299845658	1.90521073610303	0	1.77122486678635
HNRNPA0	0	1.78018717939735	0	1.59707348448586	0	0	0	2.61786873595803	0	1.6935081435172	0	0	1.65614674218206	0	0	2.94141249514132	0	1.79134292404771	1.73416197744472	0	0	0	2.13205549835436	2.39517245390798	1.33118202566286	0	0	0	0	3.02427358823616	2.89074961544836	0	0	1.96870960512912	0	0	2.26934127872548	2.49582395665228	0	1.75481895374561	1.77082016495501	2.53805331497743	0	2.95453750893695	0	0	0	1.81290190580186	2.87325333791181	2.37326348560871	1.8498800654113	1.56012129392242	1.85668621861495	0	1.67952384541575	2.20688260009458	2.8021400099501	1.95245287211938	0	0	0	0	0	0	1.72348982996304	1.96844459832921	1.99514105315644	0	0	1.93603268455258	0	1.71633991396968	1.89794210856257	2.4162781433989	0	0	0	0	0	0	0	1.64256384034015	1.78843389250168	1.86355644233966	0	0	0	0	0	3.87531005965037	0	2.04504095614654	2.06582408852915	2.73093319654561	0	2.85557839201042	0	1.90521073610303	0	0
NDUFA2	0	1.78018717939735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33118202566286	0	0	0	0	0	0	0	1.88788464500251	0	0	0	0	0	0	0	0	1.92095942789972	1.92896059074154	0	0	0	0	0	0	0	0	0	1.85668621861495	1.67386810881394	0	1.61813431960429	0	0	0	0	0	0	0	0	0	0	0	1.57362248457613	0	0	1.89409452062965	0	0	0	0	0	0	0	0	0	0	1.64256384034015	0	0	0	1.43654912347323	0	0	0	0	3.01916539523988	0	0	0	0	0	0	0	0	0
ZMAT2	0	0	0	0	1.7022571258035	0	1.61651531048164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55098020908326	0	1.33118202566286	0	0	0	0	0	1.65855196324604	0	0	1.96870960512912	0	0	1.67457252647143	2.13074643154747	0	1.75481895374561	0	1.92095942789972	4.91481518037616	0	0	0	1.78100756679089	0	0	0	1.8498800654113	0	0	0	0	0	1.81807007627788	0	1.76638362943403	0	1.87890179222575	1.92345057614994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52543052124684	0	1.9441978198698	0	1.78843389250168	1.86355644233966	0	0	0	0	0	0	0	0	2.06582408852915	0	0	2.47846871234069	0	0	0	0
CD74	1.8099041925235	0	0	2.18347683933259	2.67131361394878	0	1.61651531048164	0	0	1.6935081435172	0	0	1.65614674218206	2.09276742391351	0	0	2.17444155465623	0	1.73416197744472	0	2.80432378343655	1.82066813086218	2.13205549835436	2.39517245390798	3.02035694443832	0	2.9346399057819	2.25088926712533	1.79134292404771	2.37857577533872	0	0	0	1.96870960512912	0	0	0	0	0	0	0	2.53805331497743	2.54668400948424	0	3.54130895401582	0	3.42149024615264	2.42093776694553	2.23508169123344	1.76920366368494	0	0	2.46852065349337	0	0	0	1.81807007627788	0	1.76638362943403	0	1.87890179222575	1.92345057614994	1.51759748953085	0	1.72348982996304	1.40603961858142	0	0	2.50799764297811	0	2.8870095652208	0	1.89794210856257	1.80862327528006	0	2.20043099290899	0	0	1.52543052124684	1.94779823749812	2.5631051891196	0	0	2.47597069172121	2.32776290968996	1.43654912347323	2.44752163191848	0	2.43175436473414	0	3.01916539523988	1.47355806158956	2.06582408852915	0	0	0	1.60592717715981	0	2.78012076889536	2.74945739021636
DUSP1	0	2.3852642856713	2.54074104964204	2.18347683933259	2.67131361394878	2.71202588454279	3.05294225094659	2.24823311190263	3.94830590024518	3.1438346440145	3.00720467471623	2.77634671238211	3.09988604188527	0	3.53546967230558	3.43089553406766	0	3.43350345834568	3.3667810294603	2.48197839000891	0	3.0774935228	3.29630470870764	3.04166977568337	3.53881743310146	3.4357861643415	1.93704846870536	2.25088926712533	3.25761589356415	3.41340837720316	1.65855196324604	2.04416262924416	3.36822318708539	1.96870960512912	0	2.29461406874668	3.1215966653972	2.13074643154747	2.51059203726549	2.35752786531355	0	1.92095942789972	2.92568842982106	3.62128796530117	4.31383533766561	2.09902308259877	0	2.42093776694553	2.23508169123344	3.68711390618339	0	2.7749355902496	0	2.90859484481995	3.12741859684712	2.84343659138863	3.61414812346722	2.57199359828721	3.90190408616494	3.90021608396802	0	3.73556615794367	2.93419020822291	3.15097634247728	2.96610809164301	2.969316202532	3.66661955352223	3.17574076849911	2.50799764297811	3.59969814120897	3.16065796004906	2.31532874066051	3.16499387665881	2.4162781433989	2.3034855883273	3.04795749005055	2.98850952054453	2.77024807983543	2.46736764561314	2.94652560654384	2.5631051891196	3.40714050328403	0	3.12616792069372	2.70018346082996	2.00314235264793	1.83734307652052	0	2.80748765735265	3.74473826933459	2.37370487983012	3.05345505629687	3.35225903284059	4.35051548547061	2.72959298432882	1.86586093957915	2.8290817857953	2.89935745399529	1.79845741791218	4.42994533909317
TMED9	1.8099041925235	0	0	0	0	0	0	1.65546109680231	0	0	0	0	0	0	0	0	0	0	0	0	2.16996207632236	0	0	0	0	0	0	0	0	0	0	1.47278039005436	1.88788464500251	0	1.98478243676035	1.69750433777891	0	0	0	0	0	1.92095942789972	0	0	0	0	0	0	1.6435731596723	4.68264925098742	0	0	0	0	0	0	0	0	0	0	0	0	1.51759748953085	0	1.72348982996304	0	0	1.57362248457613	0	0	0	0	0	1.80862327528006	0	0	0	0	1.52543052124684	0	0	0	0	1.86355644233966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SSR1	0	0	0	0	0	2.08316920743694	0	0	0	0	0	2.14360348589712	0	0	0	0	0	0	0	0	0	0	0	1.78926383528991	0	0	0	0	0	0	0	1.47278039005436	0	0	0	0	0	0	0	0	0	0	0	0	2.04153363933547	0	0	0	0	1.76920366368494	0	0	0	0	0	0	0	0	0	0	0	2.54074104964204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.64256384034015	0	0	2.32776290968996	0	0	0	0	0	0	0	0	0	0	2.47846871234069	0	1.90521073610303	0	0
ADTRP	0	0	0	0	0	0	0	1.65546109680231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.56138393199977	0	0	0	0	0	0	0	0	1.88788464500251	0	0	0	0	0	0	1.75481895374561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.81807007627788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78967916891468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MYLIP	0	1.78018717939735	0	0	0	0	0	0	0	2.29021416953387	0	0	0	0	0	0	0	1.79134292404771	0	0	0	2.42939102175148	0	0	0	0	0	0	0	0	0	0	1.88788464500251	0	0	0	0	0	0	0	0	1.92095942789972	0	0	0	0	0	0	2.23508169123344	0	0	0	0	0	0	0	0	0	1.76638362943403	2.46457402730856	0	0	1.51759748953085	0	0	0	0	0	0	1.93603268455258	0	0	0	1.80862327528006	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86863594734354	0	0	0	0	0	0	0	0	0	0	0	0
BTN3A2	0	1.78018717939735	0	0	0	1.50739156298355	0	1.65546109680231	0	1.6935081435172	0	0	0	0	0	0	1.58895669237282	0	1.73416197744472	0	0	0	0	0	0	0	1.93704846870536	1.65786388843562	0	0	0	1.47278039005436	0	0	0	0	0	0	0	0	0	0	0	0	2.66756327108501	0	0	0	2.23508169123344	2.37326348560871	0	0	0	0	0	1.61813431960429	0	2.57199359828721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78967916891468	0	0	0	1.64256384034015	0	0	1.72766303247411	0	1.83734307652052	0	0	0	1.76960744355449	0	0	1.75481895374561	0	0	0	0	0	0
ABT1	0	0	0	0	1.7022571258035	0	0	0	0	1.6935081435172	0	0	0	0	0	0	0	0	0	0	0	0	1.55098020908326	0	0	0	0	0	0	0	0	0	1.88788464500251	0	0	1.69750433777891	0	0	0	0	0	0	0	0	0	2.72892364500999	0	0	1.6435731596723	0	0	0	0	0	1.67952384541575	0	0	0	1.76638362943403	0	0	1.92345057614994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78967916891468	0	0	1.9441978198698	1.64256384034015	0	0	0	0	0	0	0	0	0	1.47355806158956	0	0	0	0	1.60592717715981	0	0	0
RP1313I612	0	0	0	0	0	0	0	0	0	0	0	0	0	2.09276742391351	0	0	0	0	0	0	0	1.82066813086218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95505129584018	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95245287211938	1.76638362943403	0	0	0	0	0	0	1.96844459832921	0	0	0	0	0	2.31532874066051	0	0	1.70556675785926	0	0	0	0	0	0	0	0	0	0	0	1.83734307652052	0	0	2.5493990784179	0	0	0	1.75481895374561	0	0	0	0	0	0
ZNRD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58895669237282	0	0	0	0	0	0	0	1.33118202566286	0	0	1.65786388843562	0	0	0	0	0	0	0	1.69750433777891	0	0	0	0	1.77082016495501	0	0	1.95505129584018	0	0	0	0	0	0	1.8498800654113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99514105315644	0	0	0	0	0	0	0	0	0	0	0	0	1.94779823749812	0	0	1.78843389250168	0	0	0	0	0	3.46999188255528	1.93147865920373	0	0	0	0	0	0	0	0	0	1.77122486678635
