"CD14MONO_1" "CD14MONO_2" "CD14MONO_3" "CD14MONO_4" "CD14MONO_5" "CD14MONO_6" "CD14MONO_7" "CD14MONO_8" "CD14MONO_9" "CD14MONO_10" "CD14MONO_11" "CD14MONO_12" "CD14MONO_13" "CD14MONO_14" "CD14MONO_15" "CD14MONO_16" "CD14MONO_17" "CD14MONO_18" "CD14MONO_19" "CD14MONO_20" "CD14MONO_21" "CD14MONO_22" "CD14MONO_23" "CD14MONO_24" "CD14MONO_25" "CD14MONO_26" "CD14MONO_27" "CD14MONO_28" "CD14MONO_29" "CD14MONO_30" "CD14MONO_31" "CD14MONO_32" "CD14MONO_33" "CD14MONO_34" "CD14MONO_35" "CD14MONO_36" "CD14MONO_37" "CD14MONO_38" "CD14MONO_39" "CD14MONO_40" "CD14MONO_41" "CD14MONO_42" "CD14MONO_43" "CD14MONO_44" "CD14MONO_45" "CD14MONO_46" "CD14MONO_47" "CD14MONO_48" "CD14MONO_49" "CD14MONO_50" "CD16MONO_1" "CD16MONO_2" "CD16MONO_3" "CD16MONO_4" "CD16MONO_5" "CD16MONO_6" "CD16MONO_7" "CD16MONO_8" "CD16MONO_9" "CD16MONO_10" "CD16MONO_11" "CD16MONO_12" "CD16MONO_13" "CD16MONO_14" "CD16MONO_15" "CD16MONO_16" "CD16MONO_17" "CD16MONO_18" "CD16MONO_19" "CD16MONO_20" "CD16MONO_21" "CD16MONO_22" "CD16MONO_23" "CD16MONO_24" "CD16MONO_25" "CD16MONO_26" "CD16MONO_27" "CD16MONO_28" "CD16MONO_29" "CD16MONO_30" "CD16MONO_31" "CD16MONO_32" "CD16MONO_33" "CD16MONO_34" "CD16MONO_35" "CD16MONO_36" "CD16MONO_37" "CD16MONO_38" "CD16MONO_39" "CD16MONO_40" "CD16MONO_41" "CD16MONO_42" "CD16MONO_43" "CD16MONO_44" "CD16MONO_45" "CD16MONO_46" "CD16MONO_47" "CD16MONO_48" "CD16MONO_49" "CD16MONO_50"
"ILKAP" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.30611144621984 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33550233465579 0 0 0 0 0 0 0 0 0 0 0 1.33694957939418 0 1.24285208459591 0 0 0 0 0 0 0 0 1.17484375980363 1.27572901997831 0 0 0 0 0 0 1.17716862402561 0 0 0 0 0 0 0 0 0 0 0 0 1.47537638654094 1.11377229747066
"NDUFA10" 0 0 0 0 0 0 0 1.68379647975265 0 0 1.25383543133008 0 0 0 2.16996207632236 0 0 1.4372827309739 0 0 0 0 0 0 0 0 0 0 0 0 2.61044046056611 0 0 1.22762900093811 1.67175919771753 0 1.68630118274497 1.6087982194649 0 0 0 0 0 1.50739156298355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33694957939418 2.07065390954384 0 0 0 0 0 0 0 0 0 0 1.27572901997831 0 0 0 0 0 0 1.17716862402561 0 0 0 0 0 1.29850775273333 0 0 0 1.32445712887098 1.361251745307 0 0 0
"PASK" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.23622668766573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"JAGN1" 0 0 0 0 0 0 0 1.68379647975265 0 0 0 0 0 0 0 0 1.6735161717558 1.4372827309739 1.24938043691933 0 0 0 0 0 0 0 0 0 0 1.18059701387529 0 1.46762043652604 2.44079629389538 0 0 0 0 0 1.30611144621984 0 0 0 1.52910001603342 0 0 0 0 0 0 0 2.30918160180076 0 1.23036561568234 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33694957939418 0 0 0 0 1.73147862064088 0 0 0 0 1.69750433777891 0 0 0 1.12446518522752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"BRK1" 2.14927402522698 1.45793237384214 1.15735305796392 1.55332694264181 1.97884935681483 1.53080071180382 1.588336428744 1.68379647975265 2.74308805784308 0 1.25383543133008 1.83734307652052 2.52703297563984 0 0 0 1.6735161717558 2.00397489044703 2.13588607659479 1.24250138735009 0 0 2.01685551058656 0 0 1.84627595203225 1.59896079460985 1.33881560799499 0 1.70704279903129 1.64898177957307 0 0 2.10892537016216 0 0 2.28227463769894 2.19651378210416 1.85372908115982 0 2.41072065929993 1.5000457585041 1.52910001603342 3.09510830979851 2.64569877552457 2.36579551251775 1.85828350101939 1.4498893295844 2.86854049623893 1.69714008955371 0 1.01588412103959 1.23036561568234 2.04592028492599 1.33550233465579 1.13869531355017 1.28209058358989 2.79778855331129 1.67369211765416 3.2103140632837 1.86447737042023 2.25852664715924 1.79803695374719 1.77244035960556 1.18075337823659 2.16950406602236 0 2.07065390954384 0 1.77609937832505 0 2.33194979191333 1.4730395067529 0 2.79230724373081 0 1.69750433777891 1.17484375980363 1.27572901997831 2.83271152495147 2.23154868227895 1.9769712637823 2.17570957030007 1.53965980337245 1.8909830488968 2.3006523778274 1.57803276147879 1.65993020467406 0 2.33827032138668 0 1.29850775273333 1.8099041925235 0 1.91287931567297 1.87491840179868 2.27245780891882 1.57392569303943 2.04709428532807 1.62760253772604
"RPL32" 4.34102601330021 3.70290038336485 4.31976591295923 4.04142830517946 4.54877134864014 4.07668993418233 4.41651933089837 3.45637202275768 4.88139148511701 4.42872843215274 4.22831297334447 3.68182364532811 3.85153513049943 4.55651243529478 4.26016357445763 4.55999471909883 4.18909682167641 3.67657687236538 4.25800802186479 4.4106243891918 3.9452238530632 4.83318658089498 3.69107573758514 3.66878881973165 3.89443610341688 4.39497604589477 4.09797659506087 3.99775905973548 2.63451923430677 4.53805795859619 4.28260085453587 3.99677529392224 4.30912338728153 3.61622572549063 4.65125677699387 4.90411271266512 4.53677263722997 5.05545122070616 4.55611282596352 4.3120002015624 3.05795447311522 4.25756658710876 4.43227425242733 4.44686031216066 4.33449488458852 3.89716412222221 4.0575692103653 4.0897937116446 4.21131516015146 4.39752670583391 4.41395699429756 4.26930805215219 2.88800030049503 4.12109154380308 3.46012513721456 3.72161620823949 3.81266296934854 3.60964001045207 3.74128838109599 4.28166207596796 3.12721003219746 4.41164991017412 3.5188497995898 4.48788958881722 3.05924411685647 3.07625998199236 3.54642086952002 2.69867397199536 3.81504279284179 4.00686916466447 3.11994003284882 3.95391332727039 3.94036012427342 3.86715465629742 3.78173564495669 3.26897751197573 3.71704723364299 3.66458240547966 3.96321459097807 2.83271152495147 3.92958152155185 3.9272409923815 3.68993303736967 3.80568521141255 4.30590701159817 3.77639306239584 4.07211966115397 3.95330554124243 3.81359719421543 3.28649946975414 3.38474054085369 3.49547378599442 3.60465602997167 4.25095277519382 4.07287593371576 4.12265918633207 3.40155511671965 3.32427612550353 3.87572281260801 3.45591905321757
"SH3BP5" 0 0 0 0 0 1.53080071180382 0 0 2.74308805784308 0 0 1.01521027437673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33881560799499 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.23036561568234 0 0 0 0 0 0 0 0 0 1.25814607856977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28171438407331 1.53965980337245 1.33840041969542 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"OXNAD1" 0 0 0 0 0 0 0 0 0 1.67881431977764 0 1.01521027437673 1.57666088543455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.18059701387529 0 0 0 0 0 2.35709500583626 0 0 0 0 0 0 0 1.50739156298355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.66477614270494 0 0 1.18075337823659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CMTM7" 0 0 0 0 0 0 0 0 0 0 0 1.01521027437673 0 0 0 1.66756079844358 0 0 0 0 1.53051695045905 0 0 0 0 0 0 1.33881560799499 0 0 1.64898177957307 0 0 1.22762900093811 0 0 0 1.6087982194649 0 0 0 0 0 1.50739156298355 1.45239160952753 0 0 0 0 0 2.30918160180076 0 0 1.47433669857198 0 0 0 1.81419047444502 1.67369211765416 0 0 1.66477614270494 0 1.77244035960556 1.18075337823659 1.27666005795582 1.33694957939418 0 0 0 0 0 0 1.32263650934791 0 0 0 0 0 0 1.12446518522752 1.41352519036667 0 1.53965980337245 0 0 1.07251030037095 1.14086426538703 0 0 0 0 1.26833565852757 1.1956607434109 1.07301650392516 0 0 0 0 0
"RPSA" 3.31510191015727 2.38795483309312 2.02081916795289 2.97735725141834 2.80856107097785 2.4736458506015 2.54056160385378 1.68379647975265 2.74308805784308 2.91434821331261 3.25953997017579 2.71333948510546 2.16073844554124 2.71718211344891 0 3.11334332537643 1.6735161717558 2.36346642126806 2.13588607659479 2.75909868155945 3.12339473980146 0 3.02256765907645 0 1.84807577775508 3.10658992544684 3.20629004637986 1.33881560799499 2.01066810647351 3.48395785911082 3.26614422349627 3.63039933837836 2.44079629389538 1.76237439706831 2.63652294408315 0 0 2.83246072160195 3.50560185499279 2.21665838732908 0 2.43761258039513 3.19831164998846 3.09510830979851 1.45239160952753 3.22411305187285 2.47025312467934 3.02411837115098 0 3.14809165504003 0 3.17402293117914 3.31952759735642 2.04592028492599 2.50206044378575 2.25031935663886 2.17617116813839 0 2.01459974735579 3.53519251070246 0 2.25852664715924 2.40474148849362 2.89581207012464 2.30531213179206 2.16950406602236 2.2430722897115 2.07065390954384 1.24285208459591 3.13898685087916 2.10596262976118 1.73147862064088 2.04445529368525 3.00929625311391 2.79230724373081 0 2.66590162580384 2.04289569942267 2.94807337427082 2.83271152495147 2.60057037932091 2.33517422342762 2.43459919769077 2.48399047931622 2.71235409996139 2.045822532189 2.9071395311529 2.4550794980857 3.63567965563744 2.33827032138668 3.2091734081618 2.66159614467918 2.41767330687326 2.69695202857806 2.90786689266944 1.32445712887098 2.27245780891882 2.15768756831102 2.88275428559877 2.58587948489875
"SHISA5" 0 0 1.15735305796392 0 1.41517501661356 0 0 0 0 0 1.25383543133008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.44318322591376 0 1.64898177957307 0 0 0 0 0 0 0 0 0 0 0 1.03212028863272 0 1.45239160952753 0 1.31005024831488 0 0 1.69714008955371 0 1.01588412103959 1.76557996364628 0 0 1.13869531355017 0 0 1.1524400913823 0 0 0 0 1.23622668766573 1.18075337823659 1.27666005795582 0 0 2.12780896223697 0 0 0 1.4730395067529 1.32263650934791 1.40210016129108 0 0 0 1.27572901997831 0 1.12446518522752 0 0 1.53965980337245 1.33840041969542 0 1.07251030037095 1.14086426538703 0 1.73724132094828 0 0 0 0 0 0 0 0 0 1.11377229747066
"GPX1" 2.7823692699038 2.86136213259431 1.67952384541575 2.49991949360063 2.33714312074647 2.74003353927775 4.08486594193733 3.58595262181841 0 3.12658462302919 2.91919077384222 2.58923706802375 2.16073844554124 2.71718211344891 2.80432378343655 3.11334332537643 2.63853129881486 2.00397489044703 3.15246377403747 2.38481670629391 2.73969480276069 3.47049481043592 2.01685551058656 2.35622996600174 1.84807577775508 3.10658992544684 3.20629004637986 3.37229124189438 4.84522555043984 2.67675945466412 3.41482953045221 1.46762043652604 3.47959383902442 2.10892537016216 2.90614037178964 0 2.92304803951067 1.6087982194649 3.11503949473878 2.85377864254847 0 2.91286524698217 3.19831164998846 1.50739156298355 3.30272344631948 2.36579551251775 2.47025312467934 3.60791530518678 3.53288599213482 3.14809165504003 0 2.08532623654161 2.11232513354973 0 2.50206044378575 1.99715643988196 1.28209058358989 1.81419047444502 1.67369211765416 0 1.31541077985883 2.25852664715924 0 1.77244035960556 1.70722752549331 1.27666005795582 1.33694957939418 0 2.12780896223697 1.23935510409886 0 0 2.04445529368525 0 1.40210016129108 0 1.69750433777891 1.17484375980363 1.27572901997831 0 2.86952028864915 1.41352519036667 2.17570957030007 2.11938402866758 0 1.70299123288682 0 0 0 0 1.2166504768675 0 1.26833565852757 1.72481496120673 1.07301650392516 1.32445712887098 0 0 1.47537638654094 0
"MANF" 1.5663872141438 0 0 0 0 0 0 0 0 0 0 1.83734307652052 0 1.7426629433373 0 1.66756079844358 0 0 1.24938043691933 1.24250138735009 0 0 0 0 0 0 0 0 0 0 0 1.46762043652604 0 0 1.67175919771753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69714008955371 0 0 0 0 0 1.13869531355017 1.28209058358989 0 0 0 1.31541077985883 0 1.25814607856977 0 0 0 0 0 0 0 0 0 1.4730395067529 0 0 0 0 0 0 0 0 0 0 0 0 0 1.07251030037095 0 0 0 0 0 0 0 0 0 0 1.57392569303943 0 0
"RPL29" 3.91723109463352 3.78104498903931 3.21873619906513 3.54224949704005 3.12765701460881 3.27158716442274 3.9443502761115 3.58595262181841 4.07989964972856 3.5800011823085 3.58497839704763 3.48673224969548 3.00537849705492 3.87380913679191 3.46672939670845 4.04111852076998 3.57366592734631 3.39729589972556 4.06436919317557 4.05487870648892 2.94983617964923 2.80797541146635 3.84165645937914 3.66878881973165 2.83572669756275 3.32074251744039 3.35463725969534 3.54887789676828 3.76222248768543 3.67268403143689 3.65881001731908 3.04611112659518 3.08942116646462 3.84693864680271 3.29320849087749 3.39049660996152 3.45935007056334 3.80588058721951 3.65545349360122 2.85377864254847 3.4476344139536 3.23369582625653 3.70756004226565 4.10683217155579 3.41641112357237 3.94498718096712 3.72798956471088 3.41325060436212 3.53288599213482 3.60186402410268 3.33927053728407 3.590055355785 3.22782788341731 3.05441734601488 3.15338719341722 3.72161620823949 2.64054431873684 1.81419047444502 3.02009202040506 3.78000738609732 2.68317036633401 2.25852664715924 2.77964812876295 3.48901855931824 2.67696959153291 3.18890411754299 3.36984828230524 0 3.6371189063887 3.49329068799272 3.11994003284882 2.97532555867325 3.44241203613587 2.69236244412057 2.79230724373081 0 3.32366168837998 2.66901981816049 3.07502810773224 3.10557101987308 3.33296883480548 2.97871425707428 3.38881845779812 3.41128068400522 3.88813948877876 3.40741956427389 3.67513907178815 2.76671546065583 3.4191059774885 3.58663517656532 3.10829062863137 4.35992074422262 3.06523259589466 2.52802252967101 3.72347235164371 4.02896783298436 3.65620010773341 3.17610728007236 3.33154179966506 2.96591402685768
"SPCS1" 2.14927402522698 0 0 2.13468017380076 1.97884935681483 0 0 0 0 0 1.79301056409911 1.01521027437673 0 0 2.16996207632236 1.66756079844358 0 0 1.24938043691933 2.38481670629391 0 0 0 0 0 0 0 1.33881560799499 0 0 1.64898177957307 0 0 0 0 0 0 0 0 0 0 0 0 0 1.45239160952753 2.10892537016216 0 0 0 0 0 1.01588412103959 1.23036561568234 0 0 0 1.28209058358989 1.81419047444502 1.67369211765416 0 1.31541077985883 0 0 1.77244035960556 1.18075337823659 1.81958447016452 1.33694957939418 0 1.24285208459591 2.12347720882012 2.10596262976118 0 2.04445529368525 1.32263650934791 0 0 1.69750433777891 1.17484375980363 0 1.84537770631748 0 1.41352519036667 0 0 0 1.17716862402561 1.07251030037095 0 0 0 1.2166504768675 1.84492899918773 2.15926803951105 1.1956607434109 0 0 0 0 0 1.62760253772604
"THOC7" 0 0 0 1.55332694264181 0 0 0 0 0 0 1.25383543133008 1.01521027437673 1.57666088543455 1.7426629433373 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.22762900093811 0 0 0 0 0 0 0 0 0 0 1.45239160952753 1.22762900093811 0 1.4498893295844 0 0 0 0 1.23036561568234 0 0 1.13869531355017 0 0 1.1524400913823 0 0 0 0 1.23622668766573 1.18075337823659 0 0 0 0 1.23935510409886 0 0 0 0 0 0 0 1.17484375980363 1.27572901997831 0 0 0 1.28171438407331 0 0 0 1.57803276147879 0 0 0 0 0 0 0 1.07301650392516 0 0 0 1.47537638654094 0
"SUCLG2" 0 0 1.15735305796392 0 0 0 0 0 0 0 0 1.01521027437673 1.57666088543455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.67175919771753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.23036561568234 0 0 0 1.28209058358989 1.81419047444502 0 0 0 0 0 1.23622668766573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.27572901997831 0 1.12446518522752 0 0 0 0 1.17716862402561 0 0 0 0 1.2166504768675 0 0 1.1956607434109 0 0 1.361251745307 0 0 0
"ARL6IP5" 1.5663872141438 0 1.15735305796392 1.55332694264181 0 2.10945561207603 0 1.68379647975265 0 0 1.79301056409911 1.50848707397709 0 1.7426629433373 2.16996207632236 0 1.6735161717558 0 0 0 0 0 0 0 0 0 0 1.33881560799499 1.44318322591376 1.18059701387529 0 0 2.44079629389538 1.76237439706831 0 0 0 2.19651378210416 1.30611144621984 0 2.41072065929993 1.5000457585041 1.03212028863272 1.50739156298355 0 1.22762900093811 3.33447334366517 0 0 0 2.30918160180076 1.83823143450616 1.23036561568234 0 0 1.65734828890932 1.28209058358989 1.81419047444502 1.67369211765416 0 0 1.66477614270494 1.79803695374719 1.23622668766573 0 1.27666005795582 0 0 0 1.77609937832505 2.10596262976118 1.73147862064088 2.04445529368525 0 1.96395366424925 0 1.69750433777891 1.17484375980363 0 0 2.23154868227895 2.59836029951502 0 0 1.8909830488968 0 1.07251030037095 1.14086426538703 2.12650693025845 0 0 0 0 1.1956607434109 1.07301650392516 1.32445712887098 0 1.57392569303943 0 1.11377229747066
"FOXP1" 0 0 0 0 0 0 0 0 0 0 0 0 0 1.7426629433373 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.37047343060276 1.18059701387529 0 0 0 0 0 0 0 0 0 0 2.41072065929993 0 1.03212028863272 0 0 0 0 0 0 0 0 0 1.23036561568234 0 1.33550233465579 1.13869531355017 0 0 1.1524400913823 0 0 0 1.25814607856977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CHMP2B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.16996207632236 0 0 0 0 0 0 0 0 0 0 0 1.59896079460985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.03212028863272 0 0 0 0 1.4498893295844 0 0 0 0 0 0 1.33550233465579 0 0 0 0 0 0 0 0 0 1.18075337823659 0 0 0 1.24285208459591 0 0 0 0 0 0 0 0 1.17484375980363 0 0 0 0 0 0 1.33840041969542 1.17716862402561 0 0 0 0 0 0 0 1.1956607434109 1.07301650392516 0 0 0 0 0
"CGGBP1" 0 0 0 0 0 0 0 0 0 0 1.25383543133008 0 0 1.7426629433373 0 0 0 0 0 0 0 0 0 0 0 1.84627595203225 0 1.33881560799499 1.44318322591376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33550233465579 0 0 0 0 0 1.31541077985883 0 0 1.23622668766573 0 0 0 0 0 0 0 0 1.4730395067529 0 1.40210016129108 0 0 0 0 0 0 0 0 0 0 1.17716862402561 0 0 0 0 0 0 1.8099041925235 0 0 0 0 0 1.47537638654094 0
"RPL24" 2.7823692699038 3.42340204021612 1.67952384541575 2.13468017380076 3.25569580704656 1.53080071180382 2.17375076030077 1.68379647975265 3.4035202630783 3.3015680942621 2.39926002598991 2.58923706802375 3.32760111477737 2.9882111293275 2.80432378343655 3.43703362314785 2.90818529900585 3.00842417516492 2.13588607659479 3.42005895677974 2.94983617964923 3.47049481043592 2.64114913746691 2.35622996600174 2.83572669756275 2.83371544662121 2.18557653035245 2.50618627022461 2.63451923430677 2.82103500745122 3.09142435139618 3.04611112659518 2.44079629389538 2.56998565902658 1.67175919771753 3.00173715267589 2.92304803951067 2.83246072160195 2.84204133549452 2.21665838732908 3.05795447311522 2.91286524698217 3.26949885492455 2.71202588454279 2.02110307303511 2.56998565902658 2.84712551216158 3.29957586445027 3.53288599213482 3.3232318236846 2.95138147019881 2.44848680265199 2.74308805784308 2.88148164098607 2.2413175775386 2.4521645863849 3.19611883774558 2.79778855331129 2.78262321976123 2.99720597304345 2.21690127695511 2.62853577431505 2.40474148849362 2.37680123153569 2.30531213179206 2.80383803492967 3.26830213327672 2.69867397199536 3.03128597709759 2.58527434914168 2.10596262976118 2.70451070411338 2.40581152410102 1.87281826504998 1.96395366424925 2.61316976459608 2.29461406874668 2.50046706254617 2.42703432451869 2.83271152495147 2.60057037932091 3.25360026234911 2.95593461107189 2.75059964045907 3.02967836244697 2.67214922223936 2.67131361394878 2.4550794980857 2.12650693025845 2.98196756108314 2.7249182979981 2.66159614467918 2.62283031547415 2.9676378125219 1.91287931567297 3.13901618995648 3.05905977013937 2.52386002883706 3.20310284167002 2.4185115235193
"RAB7A" 1.5663872141438 0 1.15735305796392 0 2.33714312074647 2.10945561207603 0 1.68379647975265 0 0 1.79301056409911 1.50848707397709 1.57666088543455 1.7426629433373 0 0 0 1.4372827309739 1.24938043691933 0 0 0 0 0 0 0 0 1.33881560799499 1.44318322591376 1.70704279903129 0 0 0 0 0 0 0 1.6087982194649 0 0 0 1.5000457585041 1.52910001603342 0 0 1.22762900093811 0 0 0 0 0 1.01588412103959 1.23036561568234 0 1.33550233465579 1.99715643988196 0 1.81419047444502 1.67369211765416 0 1.86447737042023 0 1.79803695374719 2.11959892848964 1.18075337823659 0 0 0 1.24285208459591 0 0 0 0 0 0 0 0 0 1.27572901997831 0 1.12446518522752 2.33517422342762 1.28171438407331 0 0 0 0 1.65993020467406 0 0 1.2166504768675 1.84492899918773 1.26833565852757 1.72481496120673 1.91287931567297 0 1.91723826740387 1.57392569303943 2.04709428532807 1.11377229747066
"RNF7" 1.5663872141438 1.45793237384214 1.67952384541575 0 0 1.53080071180382 1.588336428744 0 0 1.67881431977764 0 0 1.57666088543455 2.34421354828827 2.16996207632236 1.66756079844358 1.6735161717558 1.4372827309739 1.24938043691933 1.24250138735009 1.53051695045905 0 0 2.35622996600174 0 1.84627595203225 1.59896079460985 1.33881560799499 0 0 2.2410672152004 0 0 1.76237439706831 0 0 1.68630118274497 0 2.20556416401682 0 0 0 1.03212028863272 0 0 2.10892537016216 0 0 0 0 0 0 0 1.47433669857198 0 1.65734828890932 1.28209058358989 0 1.1524400913823 1.75048145574537 0 1.66477614270494 1.25814607856977 1.77244035960556 0 1.27666005795582 1.33694957939418 0 0 0 0 1.73147862064088 0 1.32263650934791 0 0 0 1.70024234030123 0 0 1.9790284660706 1.41352519036667 0 1.53965980337245 0 0 1.07251030037095 0 2.12650693025845 1.20621747417976 1.2166504768675 1.29850775273333 1.26833565852757 0 0 0 0 1.57392569303943 0 1.11377229747066
"SERP1" 2.51510783485049 1.45793237384214 2.02081916795289 0 2.33714312074647 2.74003353927775 2.54056160385378 2.27951397209273 0 0 1.79301056409911 1.01521027437673 2.79453894207459 2.71718211344891 0 2.26160186449607 2.26817565411815 0 2.39358824342638 1.24250138735009 3.12339473980146 0 0 2.35622996600174 0 2.4572235330968 2.82087587420174 2.50618627022461 2.37047343060276 1.70704279903129 2.2410672152004 2.66413959829545 0 2.10892537016216 2.90614037178964 0 2.28227463769894 2.83246072160195 2.20556416401682 0 0 2.07490480383403 1.03212028863272 2.44623645876614 1.45239160952753 2.73946905094297 1.31005024831488 1.4498893295844 0 2.29421309683352 0 0 2.57355858385909 1.47433669857198 1.33550233465579 1.13869531355017 2.17617116813839 3.07011719025913 1.1524400913823 2.72602906103627 0 1.66477614270494 1.79803695374719 1.77244035960556 1.70722752549331 1.81958447016452 2.71051767655781 2.07065390954384 2.58982327996099 0 1.52768619352488 1.73147862064088 1.4730395067529 2.48600736536419 2.58436744331864 0 0 1.70024234030123 1.81850243568804 2.45624829490049 1.12446518522752 0 1.82545566694944 0 1.33840041969542 2.50355373973724 1.91222357650049 2.25317292963105 0 2.08224659260744 2.7249182979981 2.83220998900387 1.26833565852757 1.72481496120673 1.07301650392516 1.32445712887098 2.27245780891882 2.52386002883706 2.6735087983155 2.58587948489875
"SIAH2" 0 0 0 0 0 0 0 0 0 0 2.14139080346154 0 0 0 0 1.66756079844358 0 0 0 0 0 2.80797541146635 0 0 1.84807577775508 0 0 0 0 1.18059701387529 0 0 0 0 0 0 0 0 1.30611144621984 0 0 0 0 0 0 0 1.31005024831488 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.23622668766573 0 0 0 0 0 0 0 0 0 1.32263650934791 0 0 0 0 0 0 1.12446518522752 0 0 0 1.33840041969542 1.17716862402561 0 1.14086426538703 0 0 0 0 0 1.1956607434109 0 0 0 0 0 0
"MBNL1" 0 1.45793237384214 0 1.55332694264181 1.41517501661356 1.53080071180382 0 0 0 0 1.25383543133008 0 0 0 0 0 0 1.4372827309739 0 0 1.53051695045905 0 0 0 0 0 0 1.89146088384534 1.44318322591376 1.70704279903129 0 1.46762043652604 0 1.22762900093811 1.67175919771753 2.35709500583626 0 1.6087982194649 1.30611144621984 0 0 0 0 0 1.45239160952753 0 1.31005024831488 0 0 0 0 0 0 1.47433669857198 0 0 0 2.42234072953066 0 0 0 0 0 0 1.18075337823659 1.27666005795582 0 0 1.24285208459591 0 0 1.73147862064088 0 0 0 2.61316976459608 0 0 0 0 0 0 1.28171438407331 0 0 1.17716862402561 0 1.14086426538703 0 0 0 1.84492899918773 1.26833565852757 0 0 0 0 0 0 1.62760253772604
"CCNL1" 0 0 0 0 1.41517501661356 0 0 0 0 0 0 0 1.57666088543455 2.34421354828827 0 0 1.6735161717558 0 0 1.24250138735009 0 0 0 0 2.45917740382218 0 0 0 0 0 0 0 0 1.22762900093811 1.67175919771753 0 1.68630118274497 0 1.30611144621984 0 0 1.5000457585041 0 0 0 0 1.31005024831488 1.4498893295844 0 0 0 0 0 0 1.33550233465579 0 0 0 1.67369211765416 0 1.31541077985883 0 0 0 0 0 0 2.69867397199536 1.78018717939735 0 0 0 0 0 2.3215222940138 0 0 0 0 0 1.12446518522752 0 0 2.11938402866758 0 1.17716862402561 1.07251030037095 0 0 0 0 0 0 1.1956607434109 0 1.32445712887098 1.361251745307 2.15768756831102 0 0
"TNFSF10" 0 0 0 1.55332694264181 0 2.4736458506015 0 1.68379647975265 2.74308805784308 1.67881431977764 1.79301056409911 2.08440106379445 0 0 2.16996207632236 0 1.6735161717558 0 0 1.77977734016826 0 0 0 2.35622996600174 0 1.84627595203225 0 2.50618627022461 1.44318322591376 1.18059701387529 0 0 2.44079629389538 1.76237439706831 0 2.35709500583626 0 0 0 0 2.41072065929993 0 3.56482339598304 0 2.02110307303511 1.76237439706831 0 1.4498893295844 0 1.69714008955371 0 1.01588412103959 1.23036561568234 2.04592028492599 1.88764684472623 1.13869531355017 2.43507427604012 1.81419047444502 0 1.75048145574537 1.31541077985883 2.25852664715924 1.25814607856977 2.11959892848964 1.18075337823659 1.27666005795582 2.50386302582557 2.07065390954384 1.24285208459591 1.23935510409886 2.47000541095191 1.73147862064088 1.4730395067529 1.87281826504998 1.40210016129108 0 0 0 0 0 0 0 1.28171438407331 0 0 2.045822532189 1.91222357650049 1.14086426538703 0 2.08224659260744 1.2166504768675 2.97791329287296 0 1.1956607434109 1.91287931567297 1.32445712887098 1.91723826740387 0 1.47537638654094 0
