"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9"
0 0 0 0 0 0 4.19687641747558 0 2.9543076056474
0 0 0 1.75323859068789 0 0 3.66832355988989 0 2.72914670138964
0 0 0 0 1.62628860278596 1.62628860278596 3.38759769849058 2.21593015871003 3.06455083791134
4.21328094937927 2.39668403234021 2.66134840072109 2.66134840072109 1.46531226853977 0 0 0 1.46531226853977
3.36948690545625 2.33742477636058 3.36948690545625 2.33742477636058 2.33742477636058 0 0 0 0
0 0 0 0 0 1.68630118274497 3.70365102946777 2.65313042247516 2.92304803951067
0 0 0 2.26160186449607 0 0 2.90125150034179 2.90125150034179 3.28822862011022
0 0 0 0 1.80225274494389 0 2.40933704521816 1.80225274494389 3.05650580461052
3.62643216070407 2.88381620848711 2.88381620848711 3.02994610060845 0 0 0 0 0
0 0 0 0 0 1.72311168315317 4.02932937178682 0 0
4.01497245353191 3.33970787346765 3.16445076684326 2.68139421110004 0 0 0 1.71111819494611 1.71111819494611
0 0 0 0 0 1.76920366368494 1.76920366368494 3.0187024374662 3.23202500397852
0 1.55952766214901 0 0 1.55952766214901 1.55952766214901 2.77423087429671 3.15867748333093 2.14161179298545
0 0 0 0 0 2.31821325043082 2.96088294434551 2.69031137676483 0
4.00417094533578 2.54171070904535 3.91493474627948 3.64921352134089 0 0 1.73704846483192 0 0
0 0 0 0 2.38436936776056 0 4.24800250983934 3.56904690584758 1.77936773693289
0 0 1.84807577775508 0 0 0 1.84807577775508 3.89443610341688 2.45917740382218
0 0 0 0 0 0 3.2169578190057 0 2.19544877220807
0 0 0 0 1.26449277906455 1.26449277906455 4.34690298088553 2.78795606039376 2.61786873595803
4.0517358186181 3.37583128432807 2.34336188875274 0 0 0 0 0 0
4.23501662980229 1.83027514130867 3.4785784754726 3.62831209505586 0 1.83027514130867 0 0 0
0 0 0 0 1.90205222995481 0 2.51763671664514 2.51763671664514 3.16962331387855
0 0 0 0 0 0 2.31986610512122 2.31986610512122 3.35070852782961
0 0 0 1.78306268190063 1.78306268190063 1.78306268190063 2.76279949914037 0 0
3.78271597747509 3.19536986156097 1.58988818055765 3.02120522172824 0 0 0 0 0
4.01852226928392 2.35127347771944 3.83124504770976 3.92926136139018 0 1.21631616342993 2.09484708060144 0 0
0 0 0 0 0 1.56668709405614 3.44444856886813 2.51545619941362 2.14960885591511
0 0 0 1.67246144572645 0 0 2.90695778295355 1.67246144572645 2.26701169951506
0 0 1.60783982979275 0 2.83133298153249 2.5631051891196 3.88986311094152 3.80470893056447 2.5631051891196
0 1.58678831255995 1.58678831255995 1.58678831255995 1.58678831255995 0 1.58678831255995 1.58678831255995 0
0 0 0 0 0 1.59050990254858 3.34440654731541 1.59050990254858 1.59050990254858
0 0 0 0 0 0 2.87588237125672 0 2.49821061541436
0 0 0 0 0 0 2.6788631072448 0 0
2.54668400948424 0 0 0 0 0 0 2.54668400948424 3.59165567984917
0 0 1.42540873735213 0 1.42540873735213 0 4.11139169035064 0 3.14056410894825
3.49495732377592 2.1958036179497 3.89025422927505 3.57266268323701 0 0 0 1.298120531224 0
0 0 0 0 0 0 0 3.37401420150991 0
3.78653797159237 1.9681796845285 3.45909443889405 2.58891156723466 0 0 0 0 0
3.73428337681725 0 3.60415907136932 3.84940840696382 0 0 1.26796853262143 0 0
3.2600216146565 0 0 0 3.43592468894553 1.79342808299749 0 3.2600216146565 2.3997154407563
0 0 0 0 0 0 3.68033792424891 0 0
0 0 0 0 0 0 2.97356257781893 0 2.33027248109574
1.66234886396227 0 0 0 0 0 3.28204112676689 0 2.25584536688784
0 0 1.89169991741654 0 1.89169991741654 0 3.37256307686605 0 2.50644480133913
2.36930147343163 0 0 0 1.76557996364628 3.55290876545785 3.55290876545785 3.22782788341731 4.29965563724075
4.01482402103079 3.76865238305091 2.77974263655604 1.95245287211938 0 0 1.39202158099479 0 0
0 1.50139970730162 1.50139970730162 0 0 1.50139970730162 3.58017070479517 0 2.07642863631572
0 0 0 0 0 0 1.80309888769423 2.78533656960186 2.78533656960186
3.63406310439073 0 4.10936180521735 3.85191092505096 1.19517848705916 0 0 1.19517848705916 0
0 0 0 0 0 0 2.9940475930668 0 2.34977086394644
0 0 0 0 2.55376119912244 0 0 2.55376119912244 2.93295469857038
0 0 0 0 0 1.49923477230049 1.49923477230049 2.43665981624861 2.43665981624861
0 0 0 0 0 0 0 0 0
3.79393862143932 2.8499342352407 3.33734869371362 3.33734869371362 0 0 1.86080059627647 0 1.86080059627647
0 1.5390845677113 0 0 0 2.11873968172633 2.48331925095659 2.96018854018718 2.11873968172633
0 0 0 0 0 0 3.1563424122612 0 2.88275428559877
0 2.23433661255518 0 0 0 0 3.53692610817088 2.23433661255518 0
0 0 0 0 0 0 3.1009999467058 1.84134927991218 1.84134927991218
0 1.49224932260373 0 0 0 0 2.903366737138 3.22404685120239 2.06612507258977
4.55395110493919 2.54560039204683 3.0710272193373 3.87127445121931 0 0 0 0 0
3.37856355483282 3.70524620163808 2.89021436433324 1.89697833179407 0 0 0 0 0
4.23182281426526 2.6788631072448 0 2.6788631072448 0 0 2.6788631072448 0 0
3.98991690535293 2.65764068936167 0 3.31510191015727 2.65764068936167 0 0 0 0
0 0 0 1.62432251016154 0 1.62432251016154 4.25241118795415 3.23671093947267 2.58210435582863
0 0 0 0 0 0 3.47604485403445 0 0
0 0 0 0 0 0 0 2.85763970874937 0
3.36948690545625 3.1940232369006 2.71016831801671 3.36948690545625 0 0 0 0 0
3.52806058574208 3.74531446586581 2.59500797613893 3.74531446586581 0 0 0 0 1.63554053633674
3.29154556370377 1.3548146757613 3.0508025790517 2.52606220960675 0 0 1.3548146757613 0 1.3548146757613
2.10627953066569 1.52796870963328 0 0 2.73665203695909 0 1.52796870963328 2.73665203695909 2.47033571207988
0 0 0 0 0 1.67316441566266 3.68790495346836 3.57324508245085 1.67316441566266
0 0 1.54457005829119 0 0 1.54457005829119 3.14051372899396 1.54457005829119 1.54457005829119
3.39642778484885 3.25846643438074 2.67185069863814 3.72328459834485 0 1.07288990402829 1.07288990402829 0 0
0 0 0 0 1.4895829964291 2.06312047981087 2.42531028363106 4.33827592389476 2.6906315385594
0 0 1.54776722184278 0 0 1.54776722184278 3.14440110551877 2.49344399857439 1.54776722184278
3.6038610213356 2.72758649628067 3.11101834958997 3.93252616796187 0 0 0 0 0
0 0 0 0 0 2.51789875472167 2.51789875472167 2.51789875472167 0
0 0 0 0 2.2463411830498 1.65375000558018 5.43474028473946 2.88514538820607 1.65375000558018
2.43745371123816 0 0 0 2.43745371123816 0 0 3.08592613545721 2.43745371123816
0 0 1.41588345537646 1.41588345537646 1.41588345537646 1.41588345537646 3.56448824403231 2.98167132157489 2.80944028652106
0 0 0 1.80309888769423 0 1.80309888769423 3.72683469771039 3.27116912592474 2.41025919987465
0 0 0 2.67696959153291 2.05033202914929 0 0 3.335126053185 2.05033202914929
0 0 0 1.77244035960556 0 0 2.75082826856227 0 2.37680123153569
0 0 0 0 0 0 2.53698058623264 0 0
0 0 0 0 0 0 0 0 2.70973181584826
3.35960348436332 0 0 0 3.35960348436332 0 1.8803128665695 1.8803128665695 2.87167962488401
0 0 0 0 0 0 3.49340963556567 0 2.83020667073977
3.60771999006114 2.86567262827901 3.25197366788052 4.12265918633207 0 0 1.32445712887098 0 0
1.49788542652835 0 0 0 0 0 3.75341797525151 2.70061522261469 2.43507427604012
1.65924073491792 0 0 0 0 0 3.10353660916048 2.62219869279084 2.62219869279084
0 0 0 0 0 0 2.99811039595896 0 2.99811039595896
0 0 0 1.37433951296813 1.9322357385943 1.37433951296813 3.07580223438208 1.37433951296813 2.5502152832294
0 0 0 1.57849069006914 0 0 3.18162254787821 0 2.5291548573962
3.03003536421252 0 0 0 3.30556541666965 2.02366296411885 0 3.03003536421252 2.64844005686902
0 1.10871338465461 1.10871338465461 1.10871338465461 1.62154704122385 1.10871338465461 3.23338928260622 1.62154704122385 2.57890848292476
0 0 0 0 0 1.66165694123613 1.66165694123613 2.25508091337169 1.66165694123613
0 0 0 0 0 0 2.31615185204355 1.71708908713297 2.31615185204355
1.89553501908368 0 0 1.89553501908368 0 0 3.37692323353951 1.89553501908368 0
0 0 0 0 2.78296193316271 0 0 2.78296193316271 2.40795571982421
3.53870925519803 4.11350037592663 3.04706567408915 3.99775905973548 0 0 0 0 0
0 0 0 0 0 0 0 0 2.1091374238726
0 0 0 0 0 2.0491530953547 3.05795447311522 3.05795447311522 0
0 0 0 0 0 0 3.32059557463227 0 2.78771760383608
0 0 0 0 0 0 3.47351804324178 2.43507427604012 2.43507427604012
3.8352451435598 3.07237292656005 3.24694601948306 3.69204577047106 0 0 1.11818877029321 1.11818877029321 0
0 0 0 0 0 0 3.11306949192439 2.09965141229548 3.38957325346575
0 0 1.66512360354456 0 0 0 3.7810772085455 2.89841193070444 1.66512360354456
0 1.72538364625109 0 2.3252609739204 0 1.72538364625109 2.69759735976322 1.72538364625109 2.3252609739204
3.98731697091464 4.11852699424051 0 3.16445076684326 0 0 0 0 0
3.90642882440654 2.57872086011922 3.72812163866293 3.3816959676244 0 0 0 0 0
3.99579253111243 2.03746185594607 2.87230877731064 3.43463258786526 0 0 0 0 0
0 0 0 0 1.59581825460255 0 2.54921780532378 3.20250983373887 2.18208011003201
0 0 0 0 0 0 1.70189036422705 1.70189036422705 1.70189036422705
0 0 0 0 0 1.59550481813018 2.18173130967845 0 0
0 0 0 0 0 2.57162140297 3.37427356839059 2.57162140297 0
2.32567743477466 0 0 0 2.968732060519 2.32567743477466 2.968732060519 2.32567743477466 0
0 1.93806563406736 0 0 0 0 2.9357651347159 0 3.21008581938804
0 0 0 0 0 1.44268935786803 5.16781766513971 2.01010809137879 1.44268935786803
0 0 0 0 2.37547280874254 0 0 2.37547280874254 0
0 0 0 0 0 0 4.10011423574671 0 2.13041950445649
2.83421783295004 0 0 0 2.45771157603045 0 2.45771157603045 0 3.10709980434865
0 0 2.29381232166487 0 0 3.14766506405482 4.86932908211314 1.69677603342272 0
0 0 0 0 0 1.62301497568811 3.06066483828297 1.62301497568811 2.2122988870065
1.72918676816664 1.72918676816664 0 0 0 1.72918676816664 3.36094507493944 1.72918676816664 1.72918676816664
1.4769391540352 0 0 2.41041299135711 1.4769391540352 2.41041299135711 2.88466665585718 2.04885864307782 2.6753947990442
3.44347048136565 1.25977120936673 2.40680635858959 3.44347048136565 0 0 1.25977120936673 0 0
0 0 1.13025179164304 0 1.64728693860102 2.23919196735262 4.75620730853839 2.75207043011157 0
3.72895052028595 3.29059665537939 2.75852183059286 3.14263207351835 0 0 0 1.54631201209023 0
1.75997972320867 0 1.75997972320867 0 2.36317574491912 0 3.54634297329026 2.73676454423815 0
0 0 0 0 0 1.7077820005145 3.48483309863221 3.16054982387688 1.7077820005145
4.08755070280069 3.29737888635614 0 2.64054431873684 0 0 0 0 0
2.18908833966032 0 0 0 1.60211828392297 0 0 3.35845508327061 2.18908833966032
3.54751209220762 3.26938297558716 3.1563424122612 2.50489479408477 0 0 0 0 0
0 0 2.38347541227006 0 0 0 2.38347541227006 3.41862985121234 0
0 0 0 2.61669159440174 0 0 1.65443392472602 2.88594384543757 2.24709742362055
4.15206571114306 3.62424360463914 3.08443235248972 3.62424360463914 0 0 0 0 0
0 0 0 0 0 1.62334162036491 1.62334162036491 1.62334162036491 2.84955070550604
0 0 0 0 0 1.78512374481266 3.03693514791126 2.39065411154181 2.39065411154181
0 0 0 0 3.46522744667943 2.16858883633388 0 0 2.16858883633388
1.78100756679089 2.38616016791626 0 0 3.03222506854499 1.78100756679089 0 2.38616016791626 2.38616016791626
0 0 2.29381232166487 1.37898907332026 1.37898907332026 0 5.4370273207108 3.2095154566136 0
3.83403700481132 3.03477893745089 3.1622815318928 2.51059203726549 0 0 1.34235665808847 0 0
3.85841668111788 2.53350350253212 3.91779927409419 3.49326906277659 0 0 1.91674351610507 0 0
0 0 0 1.76678580469278 0 0 2.74444903630255 2.3706200418053 2.74444903630255
0 0 1.53850984329308 0 0 0 3.28104321228994 2.48264855478193 2.74922911801904
0 0 0 0 0 1.45490401742683 2.85763970874937 1.45490401742683 1.45490401742683
0 0 0 0 0 1.80267569149187 3.27068165252845 3.59624300167734 2.4097979952674
0 0 0 0 0 0 0 0 0
4.1991608883849 2.90532370541378 2.0679334350841 2.69577015799997 0 0 0 0 0
3.09443739290422 0 0 0 1.83556961857798 0 1.83556961857798 0 2.4455946082635
0 0 0 0 0 0 4.14490777650142 3.37528578813285 3.16065796004906
3.4035202630783 3.55290876545785 2.74308805784308 3.22782788341731 0 0 0 0 0
3.56644408656758 0 3.99813409191295 4.18904664387802 0 0 1.5730164873976 0 0
3.32054965976437 2.39819835821016 3.19216684265756 2.87199414568272 1.46659353165901 0 1.46659353165901 0 2.0371718369562
0 0 0 0 0 2.32484472398328 2.32484472398328 1.96712095815354 1.40487829275209
1.9179810120487 0 0 0 2.53483916585231 0 2.53483916585231 3.40239681691071 0
2.01968459887662 0 2.01968459887662 0 0 0 3.51689642693579 3.02567173815263 2.64417957597193
1.66131124334609 0 0 0 0 0 0 0 0
0 0 0 0 0 0 3.38922722979158 0 2.46309879101677
0 0 0 0 2.27558632983163 3.30324908169991 2.64620576720404 3.69638397571134 3.30324908169991
0 0 0 0 0 0 1.69532172632394 2.93351608337319 2.29221118490022
0 0 1.4498893295844 2.01826874762161 1.4498893295844 0 1.4498893295844 1.4498893295844 2.64266303285296
4.12241784526921 3.05570198400812 3.80320890324521 3.80320890324521 0 0 0 0 0
4.03461726029295 3.46088532368559 2.97077821408116 3.46088532368559 0 0 0 0 0
1.6445839881565 0 0 0 0 0 4.01322696308837 3.84945384901395 1.6445839881565
3.51768949631271 1.11322293818554 4.3120002015624 3.23984814601424 0 0 1.11322293818554 1.11322293818554 0
0 0 0 0 0 0 3.99453404282781 0 2.21921239714788
1.60720166839061 0 0 0 1.60720166839061 1.60720166839061 0 0 2.1947395527603
0 2.66011073881309 0 0 0 0 2.66011073881309 0 6.02401412144424
2.95344599045316 2.47680254504144 2.11248485977166 2.85386426252823 0 0 0 0 0
0 0 0 0 2.16619136135574 0 3.18531784304645 1.58155171601472 1.58155171601472
1.67070717650911 0 0 0 0 1.67070717650911 3.11704812060519 2.26507547442707 0
3.72552371998126 4.01777780954125 3.80697542984485 4.04896407146166 0 0 2.44784323241111 0 0
0 0 0 0 0 1.63056832072081 3.52206334747859 2.22067548289339 2.22067548289339
0 0 0 0 0 0 3.91201483879619 3.06416149091359 2.2155662917963
0 0 1.83115487012744 0 1.83115487012744 2.44079629389538 3.97801487246248 3.47959383902442 1.83115487012744
2.29381232166487 0 0 0 4.07638871342873 0 0 3.47178929090097 0
3.98897066281883 3.4756167621151 3.79240680416112 4.65004313078448 0 0 0 0 0
0 0 0 0 0 2.21848185153062 2.58701526350184 3.24181431948292 2.21848185153062
4.51062080885018 3.12319697643135 4.14399129544202 3.79409025332125 0 0 0 0 0
0 0 0 0 0 0 3.94465593781917 1.80267569149187 1.80267569149187
4.29225437095495 2.64722064025442 2.64722064025442 3.02878647179161 0 0 2.02252417882334 0 0
0 0 0 0 0 0 3.26090528066938 2.87443544534248 2.6053945411473
0 0 0 0 0 0 3.27957763862243 1.66027520171672 0
2.71016831801671 0 0 0 3.51871013861797 0 0 2.98107913380208 2.98107913380208
0 0 0 0 2.20868396862704 0 2.20868396862704 2.84534274510818 2.20868396862704
3.71905121079546 3.37271844667696 3.04987147428051 3.04987147428051 0 0 0 0 1.61393302355103
0 0 0 1.6398796706598 0 0 2.2309922512421 1.6398796706598 0
0 0 0 0 0 1.79677704122003 3.93772605107011 0 2.40336774176403
4.09603737604288 0 0 4.09603737604288 0 0 0 0 0
0 0 0 0 1.69932846649554 1.69932846649554 1.69932846649554 3.15065537355237 1.69932846649554
0 0 0 0 0 2.32651099002087 3.75161123779925 2.84338218979483 2.52993420626731
4.28364500550636 3.76983439225407 3.31356948184165 3.6395912846045 0 0 0 0 0
4.22915220369395 2.67633933291001 3.72798956471088 0 0 0 0 0 0
1.79551934331524 0 0 1.79551934331524 0 0 2.77681758815947 0 2.40199625366665
0 0 0 0 0 2.27206758863022 4.31675709390547 1.67704371247923 2.64256202421598
4.24275375724107 3.39341472257646 4.06962235193769 3.59473533462625 0 0 0 0 1.16716740607241
4.11120178857874 2.39819835821016 3.04483995348281 2.87199414568272 0 0 1.46659353165901 0 0
0 1.94573874007306 0 0 3.43379367607457 0 0 1.94573874007306 2.56476476195591
3.94623035953107 4.22906886531512 3.42094473514567 3.76776683536065 0 0 1.65409187902948 0 0
1.78306268190063 0 0 0 2.38840410510257 0 2.38840410510257 2.38840410510257 2.76279949914037
3.71692290196291 2.523156531922 2.523156531922 3.0477936215367 0 0 0 0 0
0 0 0 1.51704163256299 0 2.09401455295064 3.10692981312063 2.93351608337319 2.93351608337319
0 0 0 0 0 0 3.21753280238655 0 0
0 0 0 0 0 0 4.00001144449813 0 2.52456410738648
3.10024031888562 1.84068004193396 3.56827389262689 3.88583085934568 0 0 1.29483971295302 1.84068004193396 0
0 0 0 0 2.79154064765565 0 0 1.80862327528006 0
1.43313713463297 1.43313713463297 0 0 1.43313713463297 1.43313713463297 2.6222973534235 2.35853875261159 1.99926915754888
0 0 0 0 1.93501827827463 0 1.93501827827463 2.5532147160226 1.93501827827463
0 0 0 0 0 0 3.63547422652324 3.63547422652324 1.83645580532502
0 1.84897736262192 0 0 0 0 2.83673403171147 0 0
0 1.77528463202455 1.77528463202455 0 2.75403531434403 0 0 0 3.02567173815263
0 0 0 1.67881431977764 0 0 3.12658462302919 1.67881431977764 1.67881431977764
3.4012747181921 2.5337704679311 3.18642933057222 2.91242631997957 0 0 0 1.91699085060714 0
4.29560177278738 3.61599092927982 3.61599092927982 3.89692773708315 0 0 0 0 0
3.90762309610554 3.46705155579565 2.9305727170418 2.9305727170418 0 0 0 0 0
0 0 0 0 0 2.10786596166046 2.94846481065769 2.10786596166046 1.5293831535913
0 0 0 0 3.31868742741793 2.45527418491153 0 2.83170873591079 3.10455324858405
0 0 0 1.93349924510824 0 1.93349924510824 2.93071265898432 1.93349924510824 1.93349924510824
0 1.45692128261703 0 1.45692128261703 2.0262314329529 0 3.03285166952114 3.18009597599512 2.0262314329529
1.56909109017273 0 0 1.56909109017273 0 2.15229261345577 3.56162921707626 3.3183942134284 2.15229261345577
2.74581212479183 0 0 0 3.40633479421186 0 2.47930302932646 2.95603331194736 2.95603331194736
0 0 0 0 0 0 0 1.85942656011826 3.12149303799235
0 0 0 0 0 0 3.50468846243084 1.61619197847266 0
0 0 0 0 0 0 3.01454642036821 0 3.01454642036821
3.43118494538484 2.29997924784015 1.94342854586494 3.2160960150287 0 0 1.38412329532232 0 0
1.93704846870536 3.42397634003984 3.42397634003984 3.99717596621199 0 0 0 0 0
0 0 1.64054971358604 1.64054971358604 0 0 1.64054971358604 2.23173424468038 2.23173424468038
0 0 0 0 2.63391902413117 0 2.63391902413117 2.01010809137879 2.01010809137879
0 0 1.82305792994344 1.82305792994344 1.82305792994344 1.27964975003172 2.63740604671302 2.63740604671302 2.63740604671302
0 0 0 0 0 0 3.26170934572771 0 2.60616891795693
0 0 0 0 1.84582669049833 2.4567357728213 1.84582669049833 0 1.84582669049833
0 0 0 0 1.78388639163995 0 2.38930337767195 2.76372713726924 1.78388639163995
0 1.50930994415174 1.50930994415174 0 0 0 2.92413105008639 2.7143259804111 2.44848680265199
0 0 0 0 1.4100048408923 0 4.27954295390769 3.12112303583841 2.8021400099501
3.54075127243977 3.54075127243977 3.21580892578038 3.00264611680576 0 0 0 0 0
0 0 0 0 0 2.71663213334543 3.37617238132797 3.59245685785254 1.51123411178312
3.89082341329287 3.69468211527157 3.89082341329287 3.89082341329287 0 0 0 1.67881431977764 0
0 0 0 2.17790454720469 0 3.02380801661965 3.94894542998241 3.87050768515977 2.81274513327326
3.31510191015727 3.31510191015727 2.65764068936167 2.03225817610354 0 0 0 0 0
2.84381749568593 0 0 0 2.46703850400489 0 0 3.50743130219864 1.85531989622198
0 0 1.47615728415992 0 0 0 2.40949066696638 2.04797595982601 2.40949066696638
0 0 0 0 0 0 2.21411247027371 0 1.62464979246266
0 0 0 2.28782418372261 0 0 3.14128988732976 0 1.69133812362699
2.94496018268452 0 0 0 3.15752716792639 2.30308024278697 0 0 1.70519823854357
0 0 0 0 3.60143045099591 0 0 0 2.93520234422378
0 0 0 0 0 1.49815506628049 5.03585358340869 2.91056327299328 2.43539114447013
1.58185860256351 0 0 0 1.58185860256351 0 0 2.16653341517194 2.53305874580974
0 0 0 0 1.44219588434135 2.00954848663315 2.63331922965075 3.01454642036821 0
0 0 0 0 1.20213262025417 2.07714078199702 2.53655187200199 3.08853227097889 3.18932549361707
0 0 0 0 2.49821061541436 0 0 1.88408902089424 2.87588237125672
0 0 0 0 2.90003343944419 0 0 2.90003343944419 2.26044729114368
0 0 1.95089811949327 0 0 0 2.57031998938071 0 2.57031998938071
0 0 0 0 1.54399044548818 0 2.12423354582547 1.54399044548818 2.12423354582547
0 0 0 0 1.7022571258035 3.4782885729003 0 2.29984468830504 2.67131361394878
1.93147865920373 0 0 0 0 1.93147865920373 2.5493990784179 1.93147865920373 3.20269847670653
0 0 0 0 1.82197067637622 0 1.82197067637622 2.80651295380342 3.46898683363297
1.87702456431488 0 0 0 0 0 3.68231395272816 0 0
0 0 1.74421970334358 1.74421970334358 1.74421970334358 0 2.71894437346008 1.74421970334358 2.71894437346008
0 0 0 0 0 0 2.72203688169643 0 1.74695236167273
0 1.8964969142605 0 0 0 0 2.8896794332312 0 1.8964969142605
0 0 0 2.7485446566073 0 0 4.08563225612294 3.40915781589356 0
0 0 0 0 0 0 3.35425633554896 0 2.06763174829063
0 0 0 0 0 2.04592028492599 0 2.40734253023846 2.04592028492599
1.66269508910763 0 0 0 1.66269508910763 2.25622786427144 3.43122629715434 2.25622786427144 0
0 0 0 0 1.56220326605152 2.1446012183338 3.91204562107893 2.7774065362849 1.56220326605152
0 0 0 0 2.49923552910386 0 0 3.15044145660716 3.15044145660716
0 0 0 0 3.26110623149904 0 0 4.67826331286341 2.98612514398861
0 2.49718693891809 0 0 3.1483050249213 0 0 0 0
0 0 1.97831228314442 1.97831228314442 1.97831228314442 0 2.98019157934228 0 2.98019157934228
0 0 0 1.68379647975265 0 0 3.45637202275768 1.68379647975265 1.68379647975265
0 0 0 0 0 0 3.52086846460097 0 0
1.58740712369503 0 0 0 0 0 3.34064571438292 0 1.58740712369503
0 0 0 0 3.12408724813577 3.12408724813577 0 0 3.12408724813577
3.74397054835423 0 3.35026599962339 3.35026599962339 0 0 0 2.69159272906391 0
0 0 0 0 0 1.82720448804516 4.60630152283263 3.97339729247627 0
4.11950585907417 3.00143436732389 3.81991190825884 3.6694095207522 0 0 1.99761522776016 0 0
0 0 0 0 1.43924329833117 2.36579551251775 3.67908258638818 0 2.36579551251775
1.6935081435172 0 0 0 1.6935081435172 2.29021416953387 3.1438346440145 2.66134840072109 1.6935081435172
0 0 0 0 2.0242329918707 0 3.30619814781486 0 2.64905040833871
0 0 0 0 2.00731416038944 0 0 3.0120925566592 0
0 0 0 0 3.25569580704656 0 2.60037797328632 2.60037797328632 2.60037797328632
0 0 0 0 1.69242227936242 0 2.28901830154527 0 0
0 0 0 0 2.26121682409615 1.66721209424923 2.26121682409615 0 2.26121682409615
0 0 0 0 2.19049739994173 1.60338549290705 3.21160851317325 2.55796253652883 2.55796253652883
3.21902943764909 4.14962135058206 3.73305252457355 3.47212149639528 0 0 0 1.22388838449265 0
0 0 1.67952384541575 0 0 2.2748030708548 2.91517314401779 2.2748030708548 2.2748030708548
0 1.54370083335211 0 2.12390931231874 0 1.54370083335211 2.12390931231874 3.13945638880175 2.48870404517628
0 0 0 0 0 2.12520704909252 5.04900472601996 0 0
0 0 0 0 0 0 2.95741626052516 0 2.6869036053915
0 0 0 0 0 2.47298278394242 2.47298278394242 3.79393862143932 4.47576861283435
0 0 0 2.18103416648712 0 2.18103416648712 3.34969734328495 0 2.54813097310321
2.37680123153569 0 0 0 2.37680123153569 0 0 4.00254311944765 2.37680123153569
0 0 0 1.58926704261798 0 2.17478717681931 2.54163884465331 2.17478717681931 2.17478717681931
2.5477690025111 0 0 0 3.20100207813471 0 0 1.92996679913168 0
0 0 0 0 1.6802341060118 0 2.64620576720404 1.6802341060118 2.64620576720404
3.66126925758251 2.61277933532429 2.24332327423726 2.61277933532429 0 1.65102120092132 0 0 0
0 0 0 0 0 1.82983567764063 3.08792165704797 3.08792165704797 1.82983567764063
4.18867039309371 2.97312237002494 0 3.64036522589665 0 0 2.97312237002494 0 0
0 0 0 0 0 1.87655600588813 3.92747817782897 2.49005561298419 1.87655600588813
0 0 0 0 0 0 2.69609232780348 2.69609232780348 0
4.10100278773261 3.38130384114258 3.07552065772667 2.80310991127467 0 0 0 0 0
4.04191665211841 3.56055511515875 2.80563663641601 2.33433184910662 0 0 1.41281948847807 0 0
0 0 0 0 1.72918676816664 2.32943510624612 1.72918676816664 3.18554003321988 3.18554003321988
0 0 0 0 0 2.09651480349671 4.12181298246224 3.10965347218599 1.519267960805
4.2707522981159 3.90921777150451 2.8499342352407 3.33734869371362 0 0 0 2.47298278394242 1.86080059627647
1.55952766214901 0 1.55952766214901 0 2.14161179298545 0 5.13606799014612 3.4356822843176 2.50713460268163
0 0 1.84134927991218 0 0 1.84134927991218 2.82820785886726 3.1009999467058 0
1.72273374137272 0 0 0 3.63227016162602 0 1.72273374137272 0 0
0 0 0 0 0 2.68488652038558 3.21482529727812 2.41969266063548 2.41969266063548
0 0 0 0 0 1.59927586880802 2.82124722950691 3.20666892143315 0
4.03288741527766 2.18803317369721 3.70347940102086 3.70347940102086 0 0 0 0 0
0 0 1.80904999402427 0 0 1.80904999402427 3.84890868658028 2.41674293930145 1.80904999402427
0 0 0 0 3.27630313390433 2.62022784104085 0 3.6690991195629 3.00113168320968
4.48667444941892 3.22794421299048 2.78144550842203 2.95338857872968 0 0 0 0 0
3.63406310439073 0 0 0 2.69630717369857 0 0 0 2.9669819002061
0 0 0 0 2.3636117977186 1.76037827239926 2.73721471752195 3.5468104471182 3.5468104471182
3.95833129254802 1.90326544635738 3.56236837113335 5.55237536417579 0 0 0 0 0
0 0 1.55010236289611 0 0 1.55010236289611 2.9734745190851 2.76303131715074 2.13107349438063
0 0 0 0 1.26778505975402 1.26778505975402 3.79325211923041 2.62211977239031 0
0 0 0 2.23806890549876 0 2.23806890549876 3.54098359971188 2.87640910778223 3.54098359971188
3.38917780829294 0 3.91401774129664 3.73568026650682 0 0 2.21738727657938 0 1.62760253772604
0 0 0 0 0 0 3.10516377537895 0 1.66062037374042
0 0 0 0 0 0 2.15027894264002 0 2.78343635018663
0 0 0 1.69786877827459 0 0 2.29501523758152 2.29501523758152 1.69786877827459
0 0 1.67916899080944 0 0 1.67916899080944 2.9147605838488 3.69510729510376 1.67916899080944
4.18547813963536 2.57535063994115 3.81767676218216 3.50743130219864 0 0 0 0 0
1.73762719249798 0 0 0 0 1.73762719249798 1.73762719249798 2.98241210254373 0
0 0 0 0 0 2.12585672122586 4.36298110078395 3.28953029177036 3.41839187881221
0.80988995813854 0 0 0 0 0.80988995813854 3.20702799933932 0 2.50380574212087
0 0 0 0 2.01968459887662 0 3.84484920671595 0 2.64417957597193
2.00898929169822 0 0 0 2.63271985032604 0 0 3.01393233132909 3.50492325019799
0 0 0 0 0 1.38502071419739 3.43234348505566 1.94445442007757 3.08942116646462
0 0 0 0 0 0 3.5906551602102 1.68773655001134 2.65476781125177
0 0 0 0 0 2.38436936776056 3.91723109463352 0 0
0 0 0 0 0 1.77122486678635 1.77122486678635 0 1.77122486678635
0 0 0 0 0 0 3.76159089334605 0 2.44271233217692
