"Sample_1" "Sample_2" "Sample_3" "Sample_4" "Sample_5" "Sample_6" "Sample_7" "Sample_8" "Sample_9" "Sample_10" "Sample_11" "Sample_12" "Sample_13" "Sample_14" "Sample_15" "Sample_16" "Sample_17" "Sample_18" "Sample_19" "Sample_20" "Sample_21" "Sample_22" "Sample_23" "Sample_24" "Sample_25" "Sample_26" "Sample_27" "Sample_28" "Sample_29" "Sample_30" "Sample_31" "Sample_32" "Sample_33" "Sample_34" "Sample_35" "Sample_36" "Sample_37" "Sample_38" "Sample_39" "Sample_40" "Sample_41" "Sample_42" "Sample_43" "Sample_44" "Sample_45" "Sample_46" "Sample_47" "Sample_48" "Sample_49" "Sample_50" "Sample_51" "Sample_52" "Sample_53" "Sample_54" "Sample_55" "Sample_56" "Sample_57" "Sample_58" "Sample_59" "Sample_60" "Sample_61" "Sample_62" "Sample_63" "Sample_64" "Sample_65" "Sample_66" "Sample_67" "Sample_68" "Sample_69" "Sample_70" "Sample_71" "Sample_72" "Sample_73" "Sample_74" "Sample_75" "Sample_76" "Sample_77" "Sample_78" "Sample_79" "Sample_80" "Sample_81" "Sample_82" "Sample_83" "Sample_84" "Sample_85" "Sample_86" "Sample_87" "Sample_88" "Sample_89" "Sample_90" "Sample_91" "Sample_92" "Sample_93" "Sample_94" "Sample_95" "Sample_96" "Sample_97" "Sample_98" "Sample_99" "Sample_100" "Sample_101" "Sample_102" "Sample_103" "Sample_104" "Sample_105" "Sample_106" "Sample_107" "Sample_108" "Sample_109" "Sample_110" "Sample_111" "Sample_112" "Sample_113" "Sample_114" "Sample_115" "Sample_116" "Sample_117" "Sample_118" "Sample_119" "Sample_120" "Sample_121" "Sample_122" "Sample_123" "Sample_124" "Sample_125" "Sample_126" "Sample_127" "Sample_128" "Sample_129" "Sample_130" "Sample_131" "Sample_132" "Sample_133" "Sample_134" "Sample_135" "Sample_136" "Sample_137" "Sample_138" "Sample_139" "Sample_140"
"SERPINB1" 1.77478580016729 1.85215418847616 2.18098062826842 1.7764527977688 1.96837471939796 2.19701295974437 2.05599385083066 1.60123116795688 1.74447719678909 1.6871649828966 1.67887280061982 1.45733651846515 1.73986946664342 1.99746192728576 1.64908185666226 2.02381795804869 1.97494184427865 2.10053792047875 1.49498852900651 1.95683740569503 1.73656330567689 1.20338223930503 1.29257453367646 1.37850440928866 1.21035440224002 1.19230432205891 1.74451840976221 1.01745632435759 1.63637396876216 1.31775619640288 1.24310033122399 1.65288814296992 1.77310157905425 1.47787630041488 1.38445071874079 1.33424317951023 1.57614500752968 1.60956545025461 1.49835952069076 1.83174893828106 1.67753730309882 1.90636104537466 1.41414656791544 2.04095334874231 1.75978045658431 1.77548125583937 1.63455828990983 1.78288005739238 1.88389546726634 1.63580361803257 1.78316820129084 1.81014935971341 1.85817807269686 1.7448344980703 1.7093655544329 1.05423853740424 1.8254412235632 1.84098530043985 1.49215396788026 1.69372190487787 2.37902884738653 1.93805554797306 1.67195658014917 1.9146185828201 2.07144785653821 1.98275523681914 1.89838680935334 2.20932823727118 1.5484498543192 2.15843854825415 1.95735887054287 2.36744862149308 2.20394366219338 1.94829019932674 1.98669695720138 2.04879215939209 2.0937064760684 2.28531963210584 2.06092868127597 1.7260129471339 1.49023954780754 1.91580455275587 1.28996321226805 2.30649032660553 1.60800237268646 2.11900329442012 1.4158437839672 2.2537390852669 2.22469488673679 1.15875918367236 1.98138001805699 2.09261753323662 2.21597769997977 1.67628635145464 1.71303150258167 1.41794373076185 2.23079809195233 2.06615900068344 1.90313535320002 2.22703585504623 1.53217867240145 1.55992396185285 1.41865901386557 1.41553579561512 1.09532371990324 1.24963446860259 1.18414577342127 1.41286721167315 1.19451805668856 1.38046250305549 1.19802055502561 1.16550919464315 1.07540573527803 1.59824505315418 1.3952334084053 1.43299907156162 1.06818417998797 1.3688690827844 1.15428239142343 1.15210387570014 1.37648865661171 1.51592446190153 1.30716024246482 1.83092344009103 1.67680284990607 1.46418782641993 1.71310028952499 1.94257300869116 1.94327788379074 1.40760828461457 1.77864812639322 2.14708130453722 1.95717601444919 1.90829142693342 2.18281072747061 1.85219836738646 1.52400251954992 1.78435410197019 1.78263506387761 1.83130747057775
"NPW" 0.0883678174613422 0.0561128680213261 0.0764185241500432 0.0477791794178332 0 0.350811410434614 0.179631078631063 0.0546524366196193 0 0.0642695830744682 0.056636428600408 0.191901925097357 0.108613618742198 0.31948295881233 0 0 0.111108112486984 0.0225066439523178 0 0 0 0.0858749112753036 0.0742974666666601 0 0.360906665771517 0.0389890133281607 0 0.175001891630562 0.263201277546073 0.147953491265622 0 0.0538111303798915 0.0442871570821687 0 0.0371106983194471 0.0892780527109391 0.210026202710699 0.202793035018597 0 0.332403207681185 0.145605541255683 0.0804177083452228 0.334807017221388 0.0345619891305058 0.104169938298881 0.256236185553777 0.150598713501369 0 0.11606138195129 0.0374676685390236 0 0.112390059434446 0.127483062701476 0.166350675544617 0.277872101766127 0.0639448677616808 0 0.0508218786506393 0.316334338579535 0.0637978047634635 0.12472546514041 0.321846528381156 0.0862543883263346 0 0.170596338267066 0.0759822486175626 0.383459261737628 0 0 0.183664756725701 0.030371809516153 0.559161210454351 0.080207147550577 0.166936684900067 0.0703386294944316 0.364029280435788 0.652215346257941 0.336688241233951 0.221554988629072 0 0.284370334398666 0.407922288885183 0.427770575103603 0.09834370230661 0.346235301531367 0.207740645290577 0.0743566061153697 0.204802047131271 0.0645656567687433 0.1748117348095 0 0.0812728762445865 0.410861541383044 0.167925752697213 0.141748140868934 0.115695736721868 0.196247245898927 0.161641351556416 0.297241633689512 0.138885793532953 0.0373621059518552 0.14739865127603 0.0772292321920478 0.0624165219555786 0.0605739289589373 0 0.0493951955904647 0.153027980504085 0.0596308929300486 0 0 0.0563002560581507 0.129894109105003 0 0.0753515831654816 0.0514289152635579 0.393235270613435 0.0737656058523472 0 0 0.0419854035475383 0.238384688225721 0.099512303372651 0.141514552753162 0.578637120878724 0.308979985741869 0.267634260159448 0 0.242182898450987 0.197844870758518 0.247861855035324 0.0682355654256536 0.305684375113377 0 0.0712354002635173 0.121223869138895 0 0.643453550838856 0 0
"PP13439" 0 0 0 0 0 0 0 0 0 0 0 0.0444952834064408 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.218445030532656 0 0 0 0 0 0 0 0 0 0 0.169391303076972 0 0 0 0 0.230728961925302 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.288206059663493 0 0 0.265682877436309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"AC002454.1" 0.217703588777113 0.0235054410645281 0.336602249171197 0.940325273559936 0.311001552463705 0.587769168911372 0.568871155062799 0.635472059539527 0.131566180189201 0.346881935056149 0.273266961351505 0.327334207879563 0.43014537673676 0.576813453427147 0.782139267327405 0.771954983262602 0.370287448772393 0.470093922971902 0.411618947723056 0.520075445480778 0.156603457846997 0.564754243909221 0.682091384049127 0.179929390978018 0.353797657501564 0.478729181611642 0.501672255088833 0.442887493806363 0.568722506848321 0.426439847448233 0.193235157021237 0.198517681352948 0.301548955891223 0.23008268623854 0.662191773350654 0.317292987557554 0.272328373484398 0.710205980235378 0.0957783492834457 0.595121258129278 0.327908401626731 1.08778723387701 0.716653652884672 0.919668381187328 0.950753960465213 0.0636379370117818 0.477296003338924 1.07236153782457 0.115710757788431 0.832863843427718 1.05414176903087 0.924757467229845 0.648938515468777 0.560430952097897 0.564434770241706 0.805549321858327 0.610201691835287 0.464644568694382 0.584492775302207 1.00515975878178 0.842303707852555 1.07783840778669 1.16163989697794 0.968095115775305 0.738680961518988 1.23032892424333 1.19165309114676 1.26313560414074 0.827487245281165 1.01835817938094 1.1751457186888 0.434634866677839 1.13914060450087 1.01189005103814 0.913591959277634 0.686186828815699 1.01353067938895 1.07276800832673 1.28955718854179 0.793954651915674 0.570307745597968 0.747742516265909 0.365411177450533 0.917934327534729 0.224344666155318 0.678474342374211 0.540633356191484 0.654490351774352 0.738516117221129 0.935600080048521 0.919921551692777 0.605854112090709 0 0.54111726103737 0.3491105196195 1.06569219382747 0.563251624642503 0.881227493139775 0.864808816904649 0.743940876780965 0.509883233175938 0.724821715177797 0.230215154071117 0.674171978434702 0.290041099696329 0.983570581903103 0.409743094750878 0.248430747555265 0.823257384853413 0.416758909284454 0.474051006882999 0.740209350005021 0.413215360918582 0.585678775811474 0.461386406167234 0.764624145717582 0.745012833306632 0.528784812721368 0.199939285606623 0.729431807538912 0.658207150647158 0.583600975141502 0.367682300599905 0.921576865111217 0.774208606297194 0.674151391292558 0.667708553883683 1.18883390324382 0.549130859022446 0.747117652011861 0.614401102699777 0.480575248698369 0.817645353658255 0.659279919969982 0.964521680126995 0.463123800729338 1.12546828334911 0.192802935040585 0.603792936430417 0.111957357357685
"ENO1" 1.88807103328254 1.68077460228937 1.65758938117245 1.88690807309257 2.08721894166369 1.92391647665079 2.1376732743546 1.96527625236798 1.53414781858774 2.11312626459846 2.09178857447945 2.03396161262292 1.61890024299732 2.15909470684631 2.17086483787332 1.99278367067038 1.57204271957861 1.91215235136571 2.03856615410822 2.3296864891092 1.73229930391519 1.68997709371122 1.79919175564925 1.81632788099505 1.98838755133291 1.89438076269247 1.87538994655898 1.970691203017 2.14002625962408 1.81689797925255 2.06061304057399 1.80018675193937 2.04479508494771 1.91970419275992 2.05302754649627 1.76568034903051 1.85412962669697 1.89897841058148 1.75856210197178 1.91210567375611 1.99277964096984 2.2634414642695 2.38220681918677 2.31479719628075 2.28858934915748 2.19560116113946 2.16983072141727 2.25507574960885 2.00879847432396 1.99170901059889 2.13476266271051 2.09163997458288 2.08800906427796 2.01363363058076 2.11608210852851 1.62206197122919 2.06834560913727 2.25330725007724 2.25493499429852 2.31405459883263 2.28810644407743 2.26592285072231 2.1581410207452 2.27027217476535 2.41998894902609 2.28900991328324 2.39251834534003 2.35527284652436 1.90795649377279 2.43317064658398 2.21260792017016 2.36709098882285 2.21099756506978 1.90414795581696 2.34623725493795 2.57483270289793 2.3162161977686 2.37021461770797 2.13227040284549 2.31366273127144 2.19542884856365 2.0751572831373 1.89934917800432 2.02357495636294 2.03225703000655 1.97372518790628 2.27296639439608 2.01832243611833 1.91445595146755 2.36523910052107 1.70899328088589 1.72721471475128 2.27358389279965 2.27895149688838 1.88297962025602 2.47903743184263 1.89047802616013 2.264103692732 2.28046547260315 1.95608647822379 2.10521984080564 2.17342695166075 2.2525774516437 1.91633892152758 2.26699445104241 2.284094094599 2.16915495790764 2.05153521069371 2.02567995227564 2.03779264595928 2.10763496097653 2.08786922999212 2.12442856014792 2.03986377065051 2.09486616104356 1.86744583485363 2.30983754522059 2.14088608108841 2.22754021125342 2.18366803744234 1.83647977113121 2.06416022215485 1.66139937329583 2.40967364633325 1.82066084494122 1.79663648795854 1.71819507992512 1.85758782292019 2.33247684591822 2.01812345300825 1.89981931440365 1.84474224047152 1.87335693010608 2.08998399541966 1.74343032916413 2.170532702234 2.00955412174358 2.02722763154913 1.99991045383878 1.89004673244453
"MFSD10" 0.487651095956542 0.118433869726127 0.489165821706139 0 0.259323988035567 0.133084608046747 0.421733608605667 0.0546524366196193 0.198965434519259 0.207339370780987 0.225940452127024 0.34894915907413 0.575044776671479 0.363493401312606 0.474721800842852 0.102506706482696 0.312269511768789 0.372904741922888 0.0581474637262966 0.320757923121441 0.174641694552481 0.288908671269121 0 0.409909213911914 0.227375344506505 0.406200766028609 0.283619036810869 0.428431724605873 0.164689546385394 0.289030069786345 0.385780726523727 0.328785197198315 0.62767448984726 0.284363223223394 0.0361297921964692 0.280792919199131 0.258679814500635 0.279231013928662 0.411785013416306 0.21131983179959 0.17811476222274 0.502580759428436 0.377464506270763 0.321072809494507 0.273467987291556 0.603484945434984 0.374559093004609 0.159285447673956 0.218309561764849 0.368158143848108 0.268913929304643 0.242118534960421 0.262522395144101 0.164519648602608 0.617849087963416 0.344013169191559 0.34292165350335 0.30840981541233 0.372438512581801 0.104789360709663 1.23735109660598 0.348452994227611 0 0.518872442687656 0.221082838846838 0.385126760393899 0.36061700370877 0.546151291486524 0.191510967229218 0 0.405224631775561 1.09945385901419 0 0.0927517150437751 0.536399487926164 0.075605790731346 1.106217510474 0.580398689909056 0.62780714252017 0.86013892366525 0.270235988772787 0.136188675074026 0.172612988349329 0.344477842082806 0.271859331199519 0.498906532051454 0.191217126628075 0.402622133098888 0.464880927733795 0.166163761305707 0.365474210552307 0.218804954600968 0.646258928514106 0.382840959724793 0 0.617634515612391 0.446337017663477 0 0.423775028546516 0.24201801233732 0.306121316845882 0.249089211500794 0.290166516042923 0.317345179700878 0.0891983652861338 0.175808170947386 0.584427310784077 0.485643293065073 0.376382403553506 0.384575055250744 0 0.612036088725104 0.293027914170945 0.34143659808905 0.193556071892368 0.188794296531622 0.664822679798996 0.261151404104154 0.157590183431684 0.259121468167147 0.275106540113955 0.8739272744922 0.185794051370777 0.33557181826479 0.523397003816299 0.152506535365794 0.435339860859129 0.0840923145951167 0.662679755481309 0.782765490507132 0.430247393820717 0 0 0 0.423299959328936 0.2312273345828 0.333297055809687 0.110158582404512 0.0661770200242588 0.504244173204963
"MIR181A1HG" 0.385162673158316 0.256347776401812 0.358096802403386 0.182916249480748 0.609702902541787 0.542859529646376 0.328198720525268 0 0.281254018447931 0.199657670773493 0.239420114676159 0.233682761843779 0.355309314860697 0.367207610326076 0 0 0.121269497344062 0.609980657647947 0.342668222097367 0.573241659690363 0.269656453938843 0.0501836263887852 0.260798799214298 0 0.0236103912481048 0.0955014723504199 0.277239920466503 0.18631586887239 0.278934077264422 0.153815212516215 0.0568444701529216 0 0.506873950171733 0.108266406101753 0.467042515297928 0.0799914584742939 0.086305920297011 0.150117855727207 0 0.342341377920191 0.437217005086672 0.577035654642408 0.263835104571574 0.593020561457037 0.4617162638438 0.177274142328579 0.811241709127926 0.462236920543277 0.2921975904232 0.502972573223161 0.550672183610668 0.91442801988594 0.30949553269007 0.546568901600419 0.326702109584864 0.205928627628528 0.584839311228383 0.665295970109866 0.365779886727378 0.445141689773298 0.733289389696383 0.594819208185622 0.653855063914159 0.357814886322375 0.993009944796853 0.0982062813284962 0.92012706125773 0.60011113044111 0.720646414482708 0.320943303206058 0.71988575225625 1.01130316879087 0.493385121228561 0.668186790383165 0.237952839204198 0.164650104810412 0.965532879157275 0.116813317239494 0.441124281487889 0.542517757604053 0.683354762052446 0.269705218442061 0 0.228319579311627 0.705419517249834 0.442031752601434 0.219758411906844 0.190664005542566 0.500126715168348 0.24027032533082 0.400336529035722 0.373489866216313 0.482878185522155 0.127855193421267 0.306177909339778 0.0482039610036147 0.436818344946361 0.360093454808039 0.376549414305869 0.231124092195636 0.477337588051585 0.412097002648058 0.415159503766178 0.575563960102158 0.372058221198044 0.476045163388377 0.507059427323583 0.0736373548775314 0.292206160509276 0.313216190204026 0.238757235822724 0.828692210767106 0 0.394964385351911 0.153383410040801 0.337033963252418 0 0.514870146871137 0.560025405148609 0.0787970262213407 0.309743430380693 0.256340475805155 0.140587889629063 0.38747276764406 0.21102711890208 0.0901852673995082 0.947553615671962 0.585190827653043 0.520887752035107 0.436612690298365 0.549774992763935 0 0.603194185332673 1.033053825539 0.746295058860573 0.170072825920111 0 0.645030902035299 0.455422906488393 0.715211314501562
"LAT2" 0.648256683602254 0.300333252441901 0.503896960109345 0.378262220443651 0.590872928221869 0.232178602431183 0.38081666469832 0.370462269773366 0.188213133991016 0.52678647906976 0.293708936893324 0.360895295940612 0.637126380473146 0.472575656384037 0.370589872350952 0.397451989114551 0.100791812355572 0.492735401034669 0.776781578073046 0.469409034421839 0.355776737098376 0.440558668285356 0.390354019546741 0.487583929596074 0.330967455733005 0.450892260534661 0.111931261913091 0.260595422860084 0.61041550405513 0.354070219219581 0.340325154210332 0.299219252272526 0.486214846946309 0.12899189356344 0.820124472679681 0.282894772141296 0.865703960309407 0.603580887412602 0.23546922595012 0.307154734949401 1.21823278800256 0.799477807779128 0.360819272334485 0.989869868019853 0.663111347202772 0.510435845251514 0.750338805823703 0.794607382907338 0.594725168492537 0.709407630626401 0.680655109734747 0.891945062093135 0.718818776850315 0.811179127807885 1.09235892450652 0.862147223001878 0.693031171902926 0.629089759967744 0.393203195048778 0.74708895678774 1.24046797944726 1.0713989906573 1.12144145013663 0.731970377168771 0.545724533255964 0.415077057527955 1.06650689476228 0.727142079877925 0.698021270642145 0.590070648708408 0.316127370137602 0.87549160971493 0.500819996287524 0.960942438435024 0.885594604355912 1.37804818035363 1.00176005224624 0.876654165699679 0.718159841885154 0.840085450023195 0.345159511163287 0 0 0.460362437200221 0.677199949203611 0.595223737934997 0.193745396357473 0.30334971368869 0.511430357932754 0.155012625003451 0 0.62146990102373 0.552849364167567 0.412417234455669 0.19211186689232 0.621339531265868 0.545850186262511 0.478722179518635 0.229600912865321 0.306401612919352 0.719695943451162 0.704501224194764 1.05676807511002 0.80813459903185 0.716194973452537 0.698563166504345 0.913235114156313 0.803815016885584 0.363246456921245 0.800577819380893 0.246269484912564 0.678173231927373 0.893400188228207 0.356458638749514 0.890407876753614 0.695307684321458 0.740295094543124 0.906519955510888 0.669529533426205 0.622152737926915 0.135992911844278 0.737934345909797 0.414063943854158 0.970931984704012 0.678026092462098 0.121452354591082 0.351835082857 0.621015951907811 0.57843645134534 0.790754586938191 0.259457194805936 0.397179017672157 0.678638167222862 1.15466839716634 0.642031337485814 0.498246586372481 0.944325048927739 0.766593068625844 0.695417674533414 1.00300175090314
"TOP1MT" 0.42085808527051 0.458944668478183 0.324124943899711 0.39690848847713 0.203098734912027 0.12774118996393 0.240422385465194 0.236220477478989 0.0851360451994494 0.272515752643615 0.208698169341369 0.181116081883289 0.0479959288098799 0.679087872797455 0.108198348692537 0.180601355489881 0.112152183148469 0.229520440086366 0.201083860753112 0 0.117486562438627 0.201540874584906 0.389370017497802 0.245537900182946 0.196953544300499 0.116163023725074 0.458640009337206 0.0815221340618368 0.337996352164338 0.36425609178261 0.0736628607934393 0.586169459228871 0.486615418099826 0.253464034392635 0.548021928439553 0.250290266522458 0.516837216796245 0.184317235069143 0.577133889418205 0.112148117242632 0.313097116257448 0.465861396860458 0.391429082532337 0.397001463920333 0.619810446205897 0.275541160956994 0.221811660827605 0.347517233311069 0.442679953579294 0.0956526382261915 0.391490936780983 0.322917138447847 0.29892734889331 0.342208058081035 0.107941159313632 0.233793529586926 0.2971593838627 0.237959587403064 0.4077541206353 0.463408328011412 0.464514009970609 0.486144007573746 0.704038511066822 0.100330684800403 0.419725070782498 0.419535274296917 0.134946248848419 0.175893408373454 0.409167745502901 0.322428729527443 0.284505071600216 1.14040137852402 0.241463992976082 0.344046248289195 0.0970901082066138 0.322223845089956 0.862861450681014 0.416990941768066 0.460957921522248 0.404616573444396 0 0 0.294162656530628 0.0827146181540333 0.203045179071032 0.222786529660376 0.122374985747232 0.20849329642824 0.214759023377971 0.359700664855269 0.249925363781764 0.266342922094141 0 0.190434838410587 0 0.115695736721868 0.139329596477778 0.117894251805083 0.177803354435267 0.105360720079426 0.334188999680533 0.539753464752047 0.411656595024507 0.499258477745049 0.524894234642899 0.135829252448989 0.522052799615729 0.416876859992263 0.177006213860485 0.291225482891766 0.416138854940004 0.460990844129849 0.359938988596548 0.542943920913791 0.256543973200308 0.23409473562617 0.473401398580852 0.263603078176857 0.441467867359444 0.321582717005118 0.0796466017530801 0.212720933264395 0 0.478258505471751 0 0.271302751461061 0.264346113942323 0.191825386249287 0 0 0.706988974823237 0 0 0 0.0712354002635173 0.121223869138895 0.0758789973468391 0 0 0.230067811990616
"HNRNPA1" 2.3796287749688 2.42663235499789 2.66990017272098 2.48232234518693 2.61880323797929 2.59703972110031 2.66945406441131 2.61101589832798 2.60262015117776 2.43413373222662 2.57278635308036 2.2571577052916 2.5280159292605 2.46744581398957 2.71327372284955 2.53624536209849 2.42176375371479 2.66268543469393 2.41303937512277 2.57188422619356 2.65217180058182 2.5725240607024 2.52598393623181 2.33580375546331 2.52522876902119 2.52816076657561 2.44985910383395 2.45345365983424 2.5933472570128 2.44907125481377 2.28603584958076 2.35934973644419 2.57607602683861 2.49188763333109 2.45903056010726 2.47053865164006 2.4957530651933 2.58750736731784 2.24407102821273 2.62145203191299 2.78278096258772 2.52556533114792 2.5872187387302 2.60249436030773 2.48972048039706 2.50255624429886 2.58766761470733 2.47528484797141 2.32682667776266 2.61305669576871 2.57827951587438 2.47773259504102 2.38964351737609 2.58924761834743 2.60739529261418 2.52597339010063 2.44031649883618 2.44232085712961 2.60601460361125 2.39328822315423 2.7905406635409 2.48913835848246 2.67164163543254 2.5208908902767 2.65262743342759 2.73729853365531 2.73850814251937 2.46296018409729 2.60402769090558 2.69410905742364 2.72331085786826 2.70503331573953 2.82925274525482 2.79858026423849 2.53738168578088 2.89372223612888 2.72608544983115 2.81878541179143 2.80043745706581 2.65772909484424 2.63880969698132 2.28973551876039 2.54640259209551 2.68563551280572 2.50397879365767 2.52776356193693 2.67735137256003 2.66215236792036 2.6041045411715 2.92148624222685 2.59797148845637 2.52255136266582 2.25248241208476 2.64647261711257 2.37536235688948 2.49618490364008 2.74237957438479 2.79023322120421 2.26155826525435 2.67444547765074 2.53620718133833 2.58265306679889 2.4608754872443 2.61820050500271 2.62786468576739 2.44839553496524 2.42161202024018 2.57790968820725 2.5070419256086 2.38618973107619 2.52968679461944 2.4240018707505 2.42300461904593 2.44021681758106 2.6577915557717 2.5682547297399 2.66929255777691 2.49297180702082 2.4612020792954 2.40665994508071 2.59167139855434 2.47944745609709 2.68379005205464 2.82154084392937 2.57054198416322 2.71540024279514 2.7096360644384 2.71217126897443 2.50268228973901 2.8457386509095 2.62168558992385 2.95720425420407 2.66000876784501 2.47324365248616 2.52704842149297 2.61721507048669 2.3894789080817 2.67483744857826 2.57210687880357 2.63672827252479
"VMP1" 0.656637845320407 0.68568814993567 0.404427509762349 0.809207647071761 0.567333245096447 0.311825597498956 0.686584281412441 0.218902905993233 0.621920154977979 0.747010024801172 0.498887067894215 0.564515856620028 0.503673578674568 0.704706265212568 0.123785552773936 0.525974890845574 0.590768611547924 0.511811555267824 0.826147813003531 0.920646983257983 0.468515939786256 0.730060413162956 0.2334458067452 0.410494111400069 0.733111544239763 0.857714343098439 0.327226886454531 0.761382075154326 0.459211291607243 1.02897235333471 0.529411069905734 0.455358354399925 0.955867953853415 0.335511965434328 0.659797070063363 0.807400994449817 0.47176418128517 0.399923632340065 0.737850868985094 0.788654218908732 0.940104742403725 0.911183316773662 1.05525471631078 0.595361266238055 0.556963887290717 0.617993925752737 0.656603924056433 0.597519963562939 0.942215134153018 0.808314770976042 0.334274762343349 0.922292429804998 0.668812264454052 0.700864420271184 0.716644955280431 0.310632846373262 0.63355399298163 0.820231745914759 0.937981888742739 0.667569584905969 0.430533480482759 1.1736195751567 1.02513531501254 1.02668638329659 0.778563781500345 0.937820560669776 0.61785455033801 0.635431904408222 0.852823535682265 0.603983294457067 0.782157553446871 1.08938267749269 0.598398352958254 0.609657323822897 0.591898891382602 0.796127951895244 1.48398336206596 0.760985850818766 1.24869968838187 0.787860556070725 0.402218471958431 0.136188675074026 0.793054856280949 0.61026635020934 0.509560213518829 0.489133254643643 0.717056564582641 0.489867370352683 0.477928883398372 0.416547422034935 0.354624436102431 0.470496249674344 0.469424952028519 0.747486703434256 1.13429420796622 0.82851198028256 0.292008316200728 0.859524597231738 0.579433704862892 0.26241083831696 0.58602781792132 0.3665499238558 0.485925246714822 0.394036824360051 0.585835579848012 0.241263190775149 0.643585204718341 0.276188582733297 0.269352164408681 0.347599866888475 0.617791007754476 0.724399081932171 0.257161394762613 0.527701732254815 0.132264771452634 0.204689947667759 0.517123385586776 0.51223750199011 0.218156553219194 0.169702490284031 0.693872661875404 0.833858263643815 0.364749838704781 0.573881853202981 0.733933333512458 0.416117990379653 0.59372337922384 0.605219598588627 0.644404466777577 0.548750579964144 0.989425982279195 0.904112919547528 0.681517903747141 0.792827084252274 0.719169692168662 0.258712966066889 0.94208766645225 0.846885988436036 0.268126500953572 0.890423267996646
"BTN3A2" 0.517564298144144 0.349094647209331 0.489873997657387 0.33643141195101 0.495079977637336 0.265947642707761 0.449265227213486 0.279619885827771 0.599737732292024 0.367171236475148 0.374407888249325 0.276600132637545 0.246752149400763 0.158941503594652 0.494232205815825 0.679646972075537 0.302431338408612 0.349426127133485 0.547074397914512 0.570515461272542 0 0.515644359102888 0.163379451040327 0.0685928246122197 0.502389770646391 0.233155053057939 0.33476503889579 0.62769365482916 0.320783625829511 0.435401802300726 0.42787950839308 0.269178754132072 0.500097623707447 0.325448682913133 0.83604889713224 0.129482083250185 0.420062127548806 0.392229926928586 0.350196636156267 0.375261029479448 0.577561221109135 0.80526307251513 0.806278443461545 0.939935887519209 0.45893228658928 0 0.377274592854858 0.632449671536924 0.205755802334703 0.062575145926504 0.851994468768157 0.706985858838541 0.576455731968613 0.328148252304315 0.295215598634173 0.349145427756958 0.656632155980694 0.649531584876603 0.532069680326696 0.524555680085513 1.09306875173672 0.285638460920164 0.222983666430985 0.487911576857936 0.37985459091831 0.177255087250931 0.339589495741378 0.0874376993566946 0.299757313027114 0.660404386475708 0.427037285975307 0.30710260337452 0.674902623645158 0.415913095946458 0.6005682930177 0.367842042750065 1.62816136747835 0.196425791128826 0.164303051291276 0.807680238680481 0.0865067468088154 0.356833372590758 0.424861904680513 0.436217043130951 0.140601749268942 0.23934726987094 0.302409886273273 0.37053116237734 0.557893354785968 0.442992290797487 0.17426485846628 0.176822273600407 1.01156717004675 0.469823130608907 0.16147220491457 0.472106146191983 0.286046853094745 0.846271998359457 0 0.435612422445616 0.455379209239353 0.0569701472760879 0.184284735587766 0.605828864142711 0.672475183137555 0.218650618640975 0.52748682578823 0.0635788451043752 0.259710616879426 0.54098439570494 0.277427123420504 0.34885664719443 0.707386349969127 0.388872409117456 0.758292681233466 0.125904772047234 0.401352053191674 0.414857159228464 0.505282321115632 0.108528639318932 0.0419854035475383 1.12037310474898 0.629570418523015 1.00300513324575 0.252308844334702 0.678054194519991 0.660052332444911 0.676579110740292 0.316943938385792 0.438965823708377 0.144668150090621 1.11262507762776 0.45895048960847 0.695220556097042 0.230158841071243 0.151146233932075 0.679352025644887 0.284501199028457 0.104176213779535 0
